DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
vedcdnlb.com,com,true,conficker,120,vedcdnlb,120,0.7781099677085876,DGA,0.44531768560409546,conficker,,,,,,
advlink.com.br,com.br,false,N/A,120,advlink,120,0.004311626311391592,benign,0,N/A,,,,,,
shekargah.info,info,false,N/A,120,shekargah,120,0.007864080369472504,benign,0,N/A,,,,,,
microsoft-ppe.com,com,false,N/A,120,microsoft-ppe,120,0.007715966552495956,benign,0,N/A,,,,,,
ottolok.net,net,false,N/A,120,ottolok,120,0.14279577136039734,benign,0,N/A,,,,,,
zakeke.com,com,false,N/A,120,zakeke,120,0.08558407425880432,benign,0,N/A,,,,,,
hcsc.net,net,false,N/A,120,hcsc,120,0.000040441682358505204,benign,0,N/A,,,,,,
rains.com,com,false,N/A,120,rains,120,0.006926842499524355,benign,0,N/A,,,,,,
jnu.edu.cn,edu.cn,false,N/A,120,jnu,120,0.0003931342507712543,benign,0,N/A,,,,,,
iqs.link,link,false,N/A,120,iqs,120,0.0000788615652709268,benign,0,N/A,,,,,,
protectsubrev.com,com,false,N/A,120,protectsubrev,120,0.07239831984043121,benign,0,N/A,,,,,,
pluricosmetica.com,com,false,N/A,120,pluricosmetica,120,0.007779869716614485,benign,0,N/A,,,,,,
eso.org,org,false,N/A,120,eso,120,0.00009588931425241753,benign,0,N/A,,,,,,
lib.rs,rs,false,N/A,120,lib,120,0.00008559101115679368,benign,0,N/A,,,,,,
zcdie.cn,cn,false,N/A,120,zcdie,120,0.2626740634441376,benign,0,N/A,,,,,,
dcarimg.com,com,false,N/A,120,dcarimg,120,0.025374997407197952,benign,0,N/A,,,,,,
aki-h.com,com,false,N/A,120,aki-h,120,0.0007783685578033328,benign,0,N/A,,,,,,
hudsonhill.co.uk,co.uk,false,N/A,120,hudsonhill,120,0.014072589576244354,benign,0,N/A,,,,,,
bet-links.com,com,false,N/A,120,bet-links,120,0.00006871004734421149,benign,0,N/A,,,,,,
cartpanda.com,com,false,N/A,120,cartpanda,120,0.0008082318818196654,benign,0,N/A,,,,,,
accorarena.com,com,false,N/A,120,accorarena,120,0.0013463975628837943,benign,0,N/A,,,,,,
mercadopago.cl,cl,false,N/A,120,mercadopago,120,0.002316869329661131,benign,0,N/A,,,,,,
ysoft.cloud,cloud,false,N/A,120,ysoft,120,0.07700131088495255,benign,0,N/A,,,,,,
getcasely.com,com,false,N/A,120,getcasely,120,0.0003844309539999813,benign,0,N/A,,,,,,
rflxm.io,io,true,conficker,120,rflxm,120,0.6441441774368286,DGA,0.48563912510871887,conficker,,,,,,
vipera.io,io,false,N/A,120,vipera,120,0.04610773175954819,benign,0,N/A,,,,,,
go-manga.com,com,false,N/A,120,go-manga,120,0.00003628612103057094,benign,0,N/A,,,,,,
anexia-it.com,com,false,N/A,120,anexia-it,120,0.00025886809453368187,benign,0,N/A,,,,,,
penso.com.br,com.br,false,N/A,120,penso,120,0.010774362832307816,benign,0,N/A,,,,,,
session-replays.io,io,false,N/A,120,session-replays,120,0.027778994292020798,benign,0,N/A,,,,,,
revolutionehr.com,com,false,N/A,120,revolutionehr,120,0.14096024632453918,benign,0,N/A,,,,,,
sectigo.com,com,false,N/A,120,sectigo,120,0.007923190481960773,benign,0,N/A,,,,,,
himg.nl,nl,false,N/A,120,himg,120,0.00004607349546859041,benign,0,N/A,,,,,,
sercanto.com,com,false,N/A,120,sercanto,120,0.0011187040945515037,benign,0,N/A,,,,,,
livehindustan.com,com,false,N/A,120,livehindustan,120,0.008869347162544727,benign,0,N/A,,,,,,
eastbaytimes.com,com,false,N/A,120,eastbaytimes,120,0.0010055825114250183,benign,0,N/A,,,,,,
phprcdn.com,com,true,conficker,120,phprcdn,120,0.5158103108406067,DGA,0.6012192368507385,conficker,,,,,,
starfieldtech.com,com,false,N/A,120,starfieldtech,120,0.0042114946991205215,benign,0,N/A,,,,,,
ouest-france.fr,fr,false,N/A,120,ouest-france,120,0.010362213477492332,benign,0,N/A,,,,,,
cloud-xip.com,com,false,N/A,120,cloud-xip,120,0.00016154504555743188,benign,0,N/A,,,,,,
metamango.org,org,false,N/A,120,metamango,120,0.0018781715771183372,benign,0,N/A,,,,,,
imagearchive.com,com,false,N/A,120,imagearchive,120,0.0010975232580676675,benign,0,N/A,,,,,,
solvative.dev,dev,false,N/A,120,solvative,120,0.0032890846487134695,benign,0,N/A,,,,,,
123rf.com,com,false,N/A,120,123rf,120,0.0031650776509195566,benign,0,N/A,,,,,,
bs2bet.com,com,false,N/A,120,bs2bet,120,0.006257164292037487,benign,0,N/A,,,,,,
auto-swiat.pl,pl,false,N/A,120,auto-swiat,120,0.00015238513879012316,benign,0,N/A,,,,,,
incestflix.men,men,false,N/A,120,incestflix,120,0.00541469594463706,benign,0,N/A,,,,,,
angara.com,com,false,N/A,120,angara,120,0.012221583165228367,benign,0,N/A,,,,,,
movable-ink-4329.com,com,false,N/A,120,movable-ink-4329,120,0.0024732735473662615,benign,0,N/A,,,,,,
thanhnien.vn,vn,false,N/A,120,thanhnien,120,0.007689524907618761,benign,0,N/A,,,,,,
novelfmvod.com,com,true,conficker,120,novelfmvod,120,0.9106842875480652,DGA,0.4331340789794922,conficker,,,,,,
afftrack.pro,pro,false,N/A,120,afftrack,120,0.002984489779919386,benign,0,N/A,,,,,,
wwiops.io,io,true,locky,120,wwiops,120,0.6737688779830933,DGA,0.584248960018158,locky,,,,,,
petkt.com,com,false,N/A,120,petkt,120,0.056666187942028046,benign,0,N/A,,,,,,
austintexas.gov,gov,false,N/A,120,austintexas,120,0.0008515558438375592,benign,0,N/A,,,,,,
widgetable.net,net,false,N/A,120,widgetable,120,0.20684847235679626,benign,0,N/A,,,,,,
websalat.top,top,false,N/A,120,websalat,120,0.0037769649643450975,benign,0,N/A,,,,,,
tipico.com,com,false,N/A,120,tipico,120,0.038913801312446594,benign,0,N/A,,,,,,
surfline.com,com,false,N/A,120,surfline,120,0.004131785593926907,benign,0,N/A,,,,,,
pekora.zip,zip,false,N/A,120,pekora,120,0.03201552480459213,benign,0,N/A,,,,,,
shinigami.gg,gg,false,N/A,120,shinigami,120,0.002729514380916953,benign,0,N/A,,,,,,
azerlotereya.com,com,false,N/A,120,azerlotereya,120,0.0017973019275814295,benign,0,N/A,,,,,,
att-idns.net,net,false,N/A,120,att-idns,120,0.0010628990130499005,benign,0,N/A,,,,,,
mobify-storefront.com,com,false,N/A,120,mobify-storefront,120,0.007842297665774822,benign,0,N/A,,,,,,
prerelease-env.biz,biz,false,N/A,120,prerelease-env,120,0.0260312482714653,benign,0,N/A,,,,,,
edp24.co.uk,co.uk,false,N/A,120,edp24,120,0.00009698019857751206,benign,0,N/A,,,,,,
arise.com,com,false,N/A,120,arise,120,0.004897735547274351,benign,0,N/A,,,,,,
trafficscanner.pl,pl,false,N/A,120,trafficscanner,120,0.019703101366758347,benign,0,N/A,,,,,,
tubitak.gov.tr,gov.tr,false,N/A,120,tubitak,120,0.01834164373576641,benign,0,N/A,,,,,,
playpiknik.com,com,false,N/A,120,playpiknik,120,0.023004373535513878,benign,0,N/A,,,,,,
magnus.ms,ms,false,N/A,120,magnus,120,0.04512563720345497,benign,0,N/A,,,,,,
electron-services.com,com,false,N/A,120,electron-services,120,0.004536515101790428,benign,0,N/A,,,,,,
adtrace.net.in,net.in,false,N/A,120,adtrace,120,0.002903181128203869,benign,0,N/A,,,,,,
redlink.com.ar,com.ar,false,N/A,120,redlink,120,0.0032511004246771336,benign,0,N/A,,,,,,
zoner.fi,fi,false,N/A,120,zoner,120,0.005089879501610994,benign,0,N/A,,,,,,
softcube.com,com,false,N/A,120,softcube,120,0.003930190112441778,benign,0,N/A,,,,,,
pornproxy.info,info,false,N/A,120,pornproxy,120,0.001348624937236309,benign,0,N/A,,,,,,
ad-blocker-pro.org,org,false,N/A,120,ad-blocker-pro,120,0.008107783272862434,benign,0,N/A,,,,,,
addin1.name,name,false,N/A,120,addin1,120,0.0032414353918284178,benign,0,N/A,,,,,,
perfops.net,net,false,N/A,120,perfops,120,0.007205318193882704,benign,0,N/A,,,,,,
snappedsafetysuccessfully.com,com,false,N/A,120,snappedsafetysuccessfully,120,0.024337396025657654,benign,0,N/A,,,,,,
davidsilverspares.com,com,false,N/A,120,davidsilverspares,120,0.0037120692431926727,benign,0,N/A,,,,,,
resonate.com,com,false,N/A,120,resonate,120,0.01561645232141018,benign,0,N/A,,,,,,
3c9cb3d8220987079380c1eff68166716afea4e1.com,com,true,murofetweekly,120,3c9cb3d8220987079380c1eff68166716afea4e1,120,0.9992658495903015,DGA,1,murofetweekly,,,,,,
eurosport.de,de,false,N/A,120,eurosport,120,0.00047943476238287985,benign,0,N/A,,,,,,
larepublica.pe,pe,false,N/A,120,larepublica,120,0.006149383261799812,benign,0,N/A,,,,,,
studyiq.com,com,false,N/A,120,studyiq,120,0.3120283782482147,benign,0,N/A,,,,,,
blikk.hu,hu,false,N/A,120,blikk,120,0.014374902471899986,benign,0,N/A,,,,,,
izoga.xyz,xyz,false,N/A,120,izoga,120,0.05868549272418022,benign,0,N/A,,,,,,
catastropherectificationamusing.com,com,false,N/A,120,catastropherectificationamusing,120,0.009984149597585201,benign,0,N/A,,,,,,
sogamecdn.com,com,false,N/A,120,sogamecdn,120,0.02021067403256893,benign,0,N/A,,,,,,
teslamotorsclub.com,com,false,N/A,120,teslamotorsclub,120,0.004632061347365379,benign,0,N/A,,,,,,
clearviewportal.com,com,false,N/A,120,clearviewportal,120,0.008135298267006874,benign,0,N/A,,,,,,
onlinepos.dk,dk,false,N/A,120,onlinepos,120,0.0004563463444355875,benign,0,N/A,,,,,,
win656app7.com,com,false,N/A,120,win656app7,120,0.039438702166080475,benign,0,N/A,,,,,,
callrevu.com,com,true,simda,120,callrevu,120,0.830469012260437,DGA,0.37712419033050537,simda,,,,,,
flipkart.com,com,false,N/A,120,flipkart,120,0.002979169599711895,benign,0,N/A,,,,,,
boyuanhulian.live,live,false,N/A,120,boyuanhulian,120,0.003224535845220089,benign,0,N/A,,,,,,
ichome.com,com,false,N/A,120,ichome,120,0.022762492299079895,benign,0,N/A,,,,,,
ltinternal.com,com,false,N/A,120,ltinternal,120,0.01206247042864561,benign,0,N/A,,,,,,
buk.cl,cl,false,N/A,120,buk,120,0.0001068310157279484,benign,0,N/A,,,,,,
54new.com,com,false,N/A,120,54new,120,0.0003163123328704387,benign,0,N/A,,,,,,
gamut.media,media,false,N/A,120,gamut,120,0.0363360270857811,benign,0,N/A,,,,,,
ypsmu.cn,cn,false,N/A,120,ypsmu,120,0.4909380376338959,benign,0,N/A,,,,,,
30nama.com,com,false,N/A,120,30nama,120,0.0011147796176373959,benign,0,N/A,,,,,,
fnlfx.com,com,true,conficker,120,fnlfx,120,0.5227742791175842,DGA,0.42856448888778687,conficker,,,,,,
mofospornfree.com,com,false,N/A,120,mofospornfree,120,0.01718180440366268,benign,0,N/A,,,,,,
tigo.com,com,false,N/A,120,tigo,120,0.000045986624172655866,benign,0,N/A,,,,,,
quzhika.com,com,false,N/A,120,quzhika,120,0.38301610946655273,benign,0,N/A,,,,,,
wultra.app,app,false,N/A,120,wultra,120,0.020290188491344452,benign,0,N/A,,,,,,
kumon.com,com,false,N/A,120,kumon,120,0.032500188797712326,benign,0,N/A,,,,,,
calvinklein.com,com,false,N/A,120,calvinklein,120,0.0031784502789378166,benign,0,N/A,,,,,,
ts.net,net,false,N/A,120,ts,120,0.0001713299279799685,benign,0,N/A,,,,,,
synlinq.de,de,true,locky,120,synlinq,120,0.5756910443305969,DGA,0.5376815795898438,locky,,,,,,
pyaswmndq.com,com,true,conficker,120,pyaswmndq,120,0.995734453201294,DGA,0.5154974460601807,conficker,,,,,,
fornanultee.com,com,false,N/A,120,fornanultee,120,0.008616447448730469,benign,0,N/A,,,,,,
mastercard-email.com,com,false,N/A,120,mastercard-email,120,0.2555333375930786,benign,0,N/A,,,,,,
amazon.com.tr,com.tr,false,N/A,120,amazon,120,0.018294023349881172,benign,0,N/A,,,,,,
caprofitx.com,com,false,N/A,120,caprofitx,120,0.10301488637924194,benign,0,N/A,,,,,,
bigo.sg,sg,false,N/A,120,bigo,120,0.00005044608042226173,benign,0,N/A,,,,,,
awsdns-13.net,net,false,N/A,120,awsdns-13,120,0.0001355582644464448,benign,0,N/A,,,,,,
clearlyreader.com,com,false,N/A,120,clearlyreader,120,0.03170839697122574,benign,0,N/A,,,,,,
nttdocomo-ssw.com,com,false,N/A,120,nttdocomo-ssw,120,0.01208849623799324,benign,0,N/A,,,,,,
u-rain.com,com,false,N/A,120,u-rain,120,0.0029395155142992735,benign,0,N/A,,,,,,
steamui.com,com,false,N/A,120,steamui,120,0.007759423460811377,benign,0,N/A,,,,,,
redcare.it,it,false,N/A,120,redcare,120,0.0031710502225905657,benign,0,N/A,,,,,,
kinoplan24.ru,ru,false,N/A,120,kinoplan24,120,0.00033894600346684456,benign,0,N/A,,,,,,
cdnsnapwidget.com,com,false,N/A,120,cdnsnapwidget,120,0.3957737386226654,benign,0,N/A,,,,,,
h5gameworld.com,com,false,N/A,120,h5gameworld,120,0.00047352741239592433,benign,0,N/A,,,,,,
copenhagen-drc-tusacaf.info,info,false,N/A,120,copenhagen-drc-tusacaf,120,0.00007878444739617407,benign,0,N/A,,,,,,
gontp.org,org,false,N/A,120,gontp,120,0.02153557352721691,benign,0,N/A,,,,,,
bignewsnetwork.com,com,false,N/A,120,bignewsnetwork,120,0.02121330052614212,benign,0,N/A,,,,,,
polyfill-js.cn,cn,false,N/A,120,polyfill-js,120,0.003297591581940651,benign,0,N/A,,,,,,
profi.ru,ru,false,N/A,120,profi,120,0.009553834795951843,benign,0,N/A,,,,,,
powertoolsapp.com,com,false,N/A,120,powertoolsapp,120,0.009274622425436974,benign,0,N/A,,,,,,
ansarada.com,com,false,N/A,120,ansarada,120,0.0023101631086319685,benign,0,N/A,,,,,,
uymgg1.com,com,true,conficker,120,uymgg1,120,0.833275556564331,DGA,0.8080969452857971,conficker,,,,,,
oantagonista.com.br,com.br,false,N/A,120,oantagonista,120,0.001318303169682622,benign,0,N/A,,,,,,
lightpdf.com,com,false,N/A,120,lightpdf,120,0.08963992446660995,benign,0,N/A,,,,,,
mfk.com,com,false,N/A,120,mfk,120,0.00007713198283454403,benign,0,N/A,,,,,,
k7rzspb5flu6zayatfe4mh.my,my,true,gameover,120,k7rzspb5flu6zayatfe4mh,120,0.9968827962875366,DGA,0.46116775274276733,gameover,,,,,,
threewoodslose.com,com,false,N/A,120,threewoodslose,120,0.019952859729528427,benign,0,N/A,,,,,,
localsearch.com.au,com.au,false,N/A,120,localsearch,120,0.0014917657244950533,benign,0,N/A,,,,,,
reference.org,org,false,N/A,120,reference,120,0.008759844116866589,benign,0,N/A,,,,,,
anyhk.co,co,false,N/A,120,anyhk,120,0.17707835137844086,benign,0,N/A,,,,,,
flipdesk.jp,jp,false,N/A,120,flipdesk,120,0.009233160875737667,benign,0,N/A,,,,,,
72939229dww.com,com,true,ud3,120,72939229dww,120,0.9989667534828186,DGA,0.8154710531234741,ud3,,,,,,
raxcdn.com,com,false,N/A,120,raxcdn,120,0.24259844422340393,benign,0,N/A,,,,,,
protel.net,net,false,N/A,120,protel,120,0.005317400675266981,benign,0,N/A,,,,,,
hearthdisplay.com,com,false,N/A,120,hearthdisplay,120,0.00952831655740738,benign,0,N/A,,,,,,
otakuteca.com,com,false,N/A,120,otakuteca,120,0.13163459300994873,benign,0,N/A,,,,,,
spiritofturtle.com,com,false,N/A,120,spiritofturtle,120,0.009475423023104668,benign,0,N/A,,,,,,
podeebex.com,com,false,N/A,120,podeebex,120,0.022060366347432137,benign,0,N/A,,,,,,
k.pl,pl,false,N/A,120,k,120,0.00028433813713490963,benign,0,N/A,,,,,,
gametipsandcheats.com,com,false,N/A,120,gametipsandcheats,120,0.007683312986046076,benign,0,N/A,,,,,,
skillbox.ru,ru,false,N/A,120,skillbox,120,0.005251953843981028,benign,0,N/A,,,,,,
justanotherpanel.com,com,false,N/A,120,justanotherpanel,120,0.02501814439892769,benign,0,N/A,,,,,,
zpa-app.net,net,false,N/A,120,zpa-app,120,0.00005992865771986544,benign,0,N/A,,,,,,
edisonnation.com,com,false,N/A,120,edisonnation,120,0.001908286940306425,benign,0,N/A,,,,,,
loopmeedge.net,net,false,N/A,120,loopmeedge,120,0.009520996361970901,benign,0,N/A,,,,,,
comet.com,com,false,N/A,120,comet,120,0.0034391710069030523,benign,0,N/A,,,,,,
rawlusthub.com,com,false,N/A,120,rawlusthub,120,0.014007899910211563,benign,0,N/A,,,,,,
smi2cdn.ru,ru,false,N/A,120,smi2cdn,120,0.061877522617578506,benign,0,N/A,,,,,,
ldblog.jp,jp,false,N/A,120,ldblog,120,0.06386477500200272,benign,0,N/A,,,,,,
spotbot-evo.co.za,co.za,false,N/A,120,spotbot-evo,120,0.000555433623958379,benign,0,N/A,,,,,,
agileskincareunrented.com,com,true,suppobox,120,agileskincareunrented,120,0.7428538799285889,DGA,0.9919067621231079,suppobox,,,,,,
mzworkspace.com,com,false,N/A,120,mzworkspace,120,0.01810356415808201,benign,0,N/A,,,,,,
akahost.net,net,false,N/A,120,akahost,120,0.0019681707490235567,benign,0,N/A,,,,,,
losobo.xyz,xyz,false,N/A,120,losobo,120,0.1500934213399887,benign,0,N/A,,,,,,
aihmong.com,com,false,N/A,120,aihmong,120,0.026347534731030464,benign,0,N/A,,,,,,
simrcwxbq.com,com,true,locky,120,simrcwxbq,120,0.9921841025352478,DGA,0.5702389478683472,locky,,,,,,
sick.com,com,false,N/A,120,sick,120,0.0000414495516452007,benign,0,N/A,,,,,,
tube.bz,bz,false,N/A,120,tube,120,0.00004262859874870628,benign,0,N/A,,,,,,
lunchboxrecords.com,com,false,N/A,120,lunchboxrecords,120,0.004626385867595673,benign,0,N/A,,,,,,
ott.sky,sky,false,N/A,120,ott,120,0.00007564679253846407,benign,0,N/A,,,,,,
wneducation.com,com,false,N/A,120,wneducation,120,0.06570814549922943,benign,0,N/A,,,,,,
petpooja.com,com,false,N/A,120,petpooja,120,0.026798591017723083,benign,0,N/A,,,,,,
appgenradio.com,com,false,N/A,120,appgenradio,120,0.001043393393047154,benign,0,N/A,,,,,,
ebymb.cn,cn,false,N/A,120,ebymb,120,0.4795123040676117,benign,0,N/A,,,,,,
inexio.net,net,false,N/A,120,inexio,120,0.14585977792739868,benign,0,N/A,,,,,,
chickenkiller.com,com,false,N/A,120,chickenkiller,120,0.022581979632377625,benign,0,N/A,,,,,,
xxlmag.com,com,true,proslikefan,120,xxlmag,120,0.680076539516449,DGA,0.4644164741039276,proslikefan,,,,,,
vaillant-group.com,com,false,N/A,120,vaillant-group,120,0.008817745372653008,benign,0,N/A,,,,,,
quizizz.com,com,false,N/A,120,quizizz,120,0.011017357930541039,benign,0,N/A,,,,,,
panjiva.com,com,false,N/A,120,panjiva,120,0.03642430901527405,benign,0,N/A,,,,,,
belickzoeae.shop,shop,false,N/A,120,belickzoeae,120,0.12534435093402863,benign,0,N/A,,,,,,
shapermint.com,com,false,N/A,120,shapermint,120,0.0012828796170651913,benign,0,N/A,,,,,,
milffox.com,com,false,N/A,120,milffox,120,0.44563108682632446,benign,0,N/A,,,,,,
culligan.com,com,false,N/A,120,culligan,120,0.01091538555920124,benign,0,N/A,,,,,,
casadosdados.com.br,com.br,false,N/A,120,casadosdados,120,0.005003894213587046,benign,0,N/A,,,,,,
epimg.net,net,false,N/A,120,epimg,120,0.03418860584497452,benign,0,N/A,,,,,,
readyrefresh.com,com,false,N/A,120,readyrefresh,120,0.003722087014466524,benign,0,N/A,,,,,,
wrightflyer.net,net,false,N/A,120,wrightflyer,120,0.019628774374723434,benign,0,N/A,,,,,,
apppure.net,net,false,N/A,120,apppure,120,0.03288636729121208,benign,0,N/A,,,,,,
telfar.net,net,false,N/A,120,telfar,120,0.00468642869964242,benign,0,N/A,,,,,,
l2.io,io,false,N/A,120,l2,120,0.00011972775973845273,benign,0,N/A,,,,,,
avpn.online,online,false,N/A,120,avpn,120,0.00004151067332713865,benign,0,N/A,,,,,,
olhardigital.com.br,com.br,false,N/A,120,olhardigital,120,0.002813194878399372,benign,0,N/A,,,,,,
yinhe.top,top,false,N/A,120,yinhe,120,0.021549498662352562,benign,0,N/A,,,,,,
newspass.jp,jp,false,N/A,120,newspass,120,0.0014658893924206495,benign,0,N/A,,,,,,
signup.com,com,false,N/A,120,signup,120,0.12298306077718735,benign,0,N/A,,,,,,
twohandspaperie.com,com,false,N/A,120,twohandspaperie,120,0.14679476618766785,benign,0,N/A,,,,,,
abbyads-cn.com,com,false,N/A,120,abbyads-cn,120,0.002411683090031147,benign,0,N/A,,,,,,
ogosecurity.com,com,false,N/A,120,ogosecurity,120,0.04847031086683273,benign,0,N/A,,,,,,
maissbt.com,com,false,N/A,120,maissbt,120,0.18741515278816223,benign,0,N/A,,,,,,
letsgotosky.com,com,false,N/A,120,letsgotosky,120,0.004708940628916025,benign,0,N/A,,,,,,
pvs1.xyz,xyz,false,N/A,120,pvs1,120,0.00003375154483364895,benign,0,N/A,,,,,,
gdefence.io,io,false,N/A,120,gdefence,120,0.1215367466211319,benign,0,N/A,,,,,,
orbitpgapp.com,com,false,N/A,120,orbitpgapp,120,0.030919723212718964,benign,0,N/A,,,,,,
eagleyun.cn,cn,false,N/A,120,eagleyun,120,0.018930768594145775,benign,0,N/A,,,,,,
zadpt.cn,cn,false,N/A,120,zadpt,120,0.10990437120199203,benign,0,N/A,,,,,,
edurev.in,in,false,N/A,120,edurev,120,0.06737078726291656,benign,0,N/A,,,,,,
arichain.io,io,false,N/A,120,arichain,120,0.0028018129523843527,benign,0,N/A,,,,,,
reuters.tv,tv,false,N/A,120,reuters,120,0.0022282772697508335,benign,0,N/A,,,,,,
intellicast.com,com,false,N/A,120,intellicast,120,0.0009297586511820555,benign,0,N/A,,,,,,
tfn.net.tw,net.tw,false,N/A,120,tfn,120,0.00012849282938987017,benign,0,N/A,,,,,,
shoprenter.hu,hu,false,N/A,120,shoprenter,120,0.00030664392397738993,benign,0,N/A,,,,,,
flexmls.com,com,false,N/A,120,flexmls,120,0.016882488504052162,benign,0,N/A,,,,,,
kunlunar.com,com,false,N/A,120,kunlunar,120,0.047512784600257874,benign,0,N/A,,,,,,
psiexams.com,com,false,N/A,120,psiexams,120,0.3770363926887512,benign,0,N/A,,,,,,
the-dots.com,com,false,N/A,120,the-dots,120,0.00005823087121825665,benign,0,N/A,,,,,,
abcbetpay.com,com,false,N/A,120,abcbetpay,120,0.008784251287579536,benign,0,N/A,,,,,,
cwgc.org,org,false,N/A,120,cwgc,120,0.00005629942097584717,benign,0,N/A,,,,,,
yb23b.com,com,false,N/A,120,yb23b,120,0.024461032822728157,benign,0,N/A,,,,,,
maomao678.com,com,false,N/A,120,maomao678,120,0.0015400017146021128,benign,0,N/A,,,,,,
xplay.cloud,cloud,false,N/A,120,xplay,120,0.2085314840078354,benign,0,N/A,,,,,,
seg-social.es,es,false,N/A,120,seg-social,120,0.000075547955930233,benign,0,N/A,,,,,,
weav.xyz,xyz,false,N/A,120,weav,120,0.000056815999414538965,benign,0,N/A,,,,,,
sem95tpp.com,com,false,N/A,120,sem95tpp,120,0.11642210185527802,benign,0,N/A,,,,,,
y5en.com,com,false,N/A,120,y5en,120,0.00005630173109238967,benign,0,N/A,,,,,,
lgtvsdp.com,com,true,conficker,120,lgtvsdp,120,0.929201602935791,DGA,0.8239157795906067,conficker,,,,,,
ljhsnzpc.com,com,true,conficker,120,ljhsnzpc,120,0.9829270243644714,DGA,0.8269635438919067,conficker,,,,,,
beckwai.com,com,false,N/A,120,beckwai,120,0.3993919789791107,benign,0,N/A,,,,,,
headspace.com,com,false,N/A,120,headspace,120,0.020498748868703842,benign,0,N/A,,,,,,
flat-ads.com,com,false,N/A,120,flat-ads,120,0.0000865692927618511,benign,0,N/A,,,,,,
um.dk,dk,false,N/A,120,um,120,0.0005605950718745589,benign,0,N/A,,,,,,
castleagegame.com,com,false,N/A,120,castleagegame,120,0.07357989996671677,benign,0,N/A,,,,,,
uspto.report,report,false,N/A,120,uspto,120,0.025174472481012344,benign,0,N/A,,,,,,
ipstatic.net,net,false,N/A,120,ipstatic,120,0.0042226361110806465,benign,0,N/A,,,,,,
web.za,web.za,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
pandolink.com,com,false,N/A,120,pandolink,120,0.0014055576175451279,benign,0,N/A,,,,,,
bvsalud.org,org,true,conficker,120,bvsalud,120,0.6214837431907654,DGA,0.5453962683677673,conficker,,,,,,
sermo.com,com,false,N/A,120,sermo,120,0.006395943928509951,benign,0,N/A,,,,,,
saipem.com,com,false,N/A,120,saipem,120,0.1962405890226364,benign,0,N/A,,,,,,
globus.ru,ru,false,N/A,120,globus,120,0.018569085747003555,benign,0,N/A,,,,,,
kcamx.cn,cn,false,N/A,120,kcamx,120,0.10029114782810211,benign,0,N/A,,,,,,
