DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
us-usps-xtvgsr.xyz,xyz,false,N/A,120,us-usps-xtvgsr,120,0.00005173646059120074,benign,0,N/A,,,,,,
us-usps-abminqa.xyz,xyz,false,N/A,120,us-usps-abminqa,120,0.00002735069028858561,benign,0,N/A,,,,,,
us-usps-mimima.xyz,xyz,false,N/A,120,us-usps-mimima,120,0.00004023667497676797,benign,0,N/A,,,,,,
infotracklwv.top,top,false,N/A,120,infotracklwv,120,0.009320657700300217,benign,0,N/A,,,,,,
infotrackhru.top,top,false,N/A,120,infotrackhru,120,0.0035326669458299875,benign,0,N/A,,,,,,
us-usps-rdgsw.xyz,xyz,false,N/A,120,us-usps-rdgsw,120,0.00009140661131823435,benign,0,N/A,,,,,,
us-usps-azminf.xyz,xyz,false,N/A,120,us-usps-azminf,120,0.00007467633986379951,benign,0,N/A,,,,,,
infotrackva.top,top,false,N/A,120,infotrackva,120,0.0009730166057124734,benign,0,N/A,,,,,,
us-usps-zxmninina.xyz,xyz,false,N/A,120,us-usps-zxmninina,120,0.00003541682235663757,benign,0,N/A,,,,,,
us-usps-imnbv.xyz,xyz,false,N/A,120,us-usps-imnbv,120,0.000054500331316376105,benign,0,N/A,,,,,,
infotrackiv.top,top,false,N/A,120,infotrackiv,120,0.0012127034133300185,benign,0,N/A,,,,,,
com-trackypb.top,top,false,N/A,120,com-trackypb,120,0.0005770754651166499,benign,0,N/A,,,,,,
us-usps-bkisbjlz.xyz,xyz,false,N/A,120,us-usps-bkisbjlz,120,0.000028224761990713887,benign,0,N/A,,,,,,
infotrackgvr.top,top,false,N/A,120,infotrackgvr,120,0.010902337729930878,benign,0,N/A,,,,,,
infotrackrhk.top,top,false,N/A,120,infotrackrhk,120,0.0071446457877755165,benign,0,N/A,,,,,,
us-usps-lnqkm.xyz,xyz,false,N/A,120,us-usps-lnqkm,120,0.00003670420483103953,benign,0,N/A,,,,,,
us-usps-gpsg.xyz,xyz,false,N/A,120,us-usps-gpsg,120,0.00007789235678501427,benign,0,N/A,,,,,,
us-usps-dyhftt.xyz,xyz,false,N/A,120,us-usps-dyhftt,120,0.00019176672503817827,benign,0,N/A,,,,,,
infotrackcah.top,top,false,N/A,120,infotrackcah,120,0.0020541618578135967,benign,0,N/A,,,,,,
infotrackljh.top,top,false,N/A,120,infotrackljh,120,0.00741947628557682,benign,0,N/A,,,,,,
us-usps-minivav.xyz,xyz,false,N/A,120,us-usps-minivav,120,0.000021652915165759623,benign,0,N/A,,,,,,
infotracklh.top,top,false,N/A,120,infotracklh,120,0.0020192693918943405,benign,0,N/A,,,,,,
infotrackgye.top,top,false,N/A,120,infotrackgye,120,0.004528713878244162,benign,0,N/A,,,,,,
infotrackctb.top,top,false,N/A,120,infotrackctb,120,0.0030850456096231937,benign,0,N/A,,,,,,
com-trackxtf.top,top,false,N/A,120,com-trackxtf,120,0.0020584173034876585,benign,0,N/A,,,,,,
infotrackya.top,top,false,N/A,120,infotrackya,120,0.0006935875862836838,benign,0,N/A,,,,,,
infotrackztk.top,top,false,N/A,120,infotrackztk,120,0.009433611296117306,benign,0,N/A,,,,,,
infotrackyyy.top,top,false,N/A,120,infotrackyyy,120,0.0016598404617980123,benign,0,N/A,,,,,,
infotrackxvc.top,top,false,N/A,120,infotrackxvc,120,0.03356754034757614,benign,0,N/A,,,,,,
infotrackyaa.top,top,false,N/A,120,infotrackyaa,120,0.0017306586960330606,benign,0,N/A,,,,,,
us-usps-nniiiaafh.xyz,xyz,false,N/A,120,us-usps-nniiiaafh,120,0.000036389486922416836,benign,0,N/A,,,,,,
us-usps-bkeeme.xyz,xyz,false,N/A,120,us-usps-bkeeme,120,0.000057131503126583993,benign,0,N/A,,,,,,
us-usps-afasvoq.xyz,xyz,false,N/A,120,us-usps-afasvoq,120,0.00001805510873964522,benign,0,N/A,,,,,,
infotrackyr.top,top,false,N/A,120,infotrackyr,120,0.0016593608306720853,benign,0,N/A,,,,,,
infotrackyac.top,top,false,N/A,120,infotrackyac,120,0.001984467962756753,benign,0,N/A,,,,,,
infotrackmrt.top,top,false,N/A,120,infotrackmrt,120,0.004296069964766502,benign,0,N/A,,,,,,
infotrackdb.top,top,false,N/A,120,infotrackdb,120,0.0023083502892404795,benign,0,N/A,,,,,,
infotratglr.top,top,false,N/A,120,infotratglr,120,0.019881606101989746,benign,0,N/A,,,,,,
com-trackheh.top,top,false,N/A,120,com-trackheh,120,0.0009529681992717087,benign,0,N/A,,,,,,
us-usps-pq.xyz,xyz,false,N/A,120,us-usps-pq,120,0.0000347345121554099,benign,0,N/A,,,,,,
us-usps-oanim.xyz,xyz,false,N/A,120,us-usps-oanim,120,0.00007295980321941897,benign,0,N/A,,,,,,
us-usps-qiwssfq.xyz,xyz,false,N/A,120,us-usps-qiwssfq,120,0.00002262064845126588,benign,0,N/A,,,,,,
us-usps-nininisw.xyz,xyz,false,N/A,120,us-usps-nininisw,120,0.00006199519702931866,benign,0,N/A,,,,,,
infotrackzdu.top,top,false,N/A,120,infotrackzdu,120,0.007264331448823214,benign,0,N/A,,,,,,
infotrackljx.top,top,false,N/A,120,infotrackljx,120,0.007715743966400623,benign,0,N/A,,,,,,
us-usps-lkjhgfjq.xyz,xyz,false,N/A,120,us-usps-lkjhgfjq,120,0.000032733842090237886,benign,0,N/A,,,,,,
infotrackxps.top,top,false,N/A,120,infotrackxps,120,0.008389905095100403,benign,0,N/A,,,,,,
us-usps-cone.xyz,xyz,false,N/A,120,us-usps-cone,120,0.0001577819202793762,benign,0,N/A,,,,,,
infotrackcun.top,top,false,N/A,120,infotrackcun,120,0.0017060155514627695,benign,0,N/A,,,,,,
us-usps-wunuit.xyz,xyz,false,N/A,120,us-usps-wunuit,120,0.00010875028965529054,benign,0,N/A,,,,,,
us-usps-la.xyz,xyz,false,N/A,120,us-usps-la,120,0.00003065012424485758,benign,0,N/A,,,,,,
infotrackw.top,top,false,N/A,120,infotrackw,120,0.003792264498770237,benign,0,N/A,,,,,,
us-usps-szauum.xyz,xyz,false,N/A,120,us-usps-szauum,120,0.00006618303450522944,benign,0,N/A,,,,,,
infotrackwxs.top,top,false,N/A,120,infotrackwxs,120,0.011616305448114872,benign,0,N/A,,,,,,
infotracklpg.top,top,false,N/A,120,infotracklpg,120,0.004246189258992672,benign,0,N/A,,,,,,
us-usps-dagdg.xyz,xyz,false,N/A,120,us-usps-dagdg,120,0.0000700787641108036,benign,0,N/A,,,,,,
us-usps-kdzdpj.xyz,xyz,false,N/A,120,us-usps-kdzdpj,120,0.000029637165425810963,benign,0,N/A,,,,,,
infotrackjxb.top,top,false,N/A,120,infotrackjxb,120,0.023641161620616913,benign,0,N/A,,,,,,
infotrackdsv.top,top,false,N/A,120,infotrackdsv,120,0.003603325691074133,benign,0,N/A,,,,,,
us-usps-zkfiiminii.xyz,xyz,false,N/A,120,us-usps-zkfiiminii,120,0.00004019158222945407,benign,0,N/A,,,,,,
infotrackoe.top,top,false,N/A,120,infotrackoe,120,0.0008572134538553655,benign,0,N/A,,,,,,
infotracktd.top,top,false,N/A,120,infotracktd,120,0.001487491768784821,benign,0,N/A,,,,,,
us-usps-helps.xyz,xyz,false,N/A,120,us-usps-helps,120,0.000037403442547656596,benign,0,N/A,,,,,,
infotraoie.top,top,false,N/A,120,infotraoie,120,0.030358517542481422,benign,0,N/A,,,,,,
us-usps-busafaq.xyz,xyz,false,N/A,120,us-usps-busafaq,120,0.00002994550231960602,benign,0,N/A,,,,,,
infotracklqc.top,top,false,N/A,120,infotracklqc,120,0.006361029110848904,benign,0,N/A,,,,,,
us-usps-mdopslmp.xyz,xyz,false,N/A,120,us-usps-mdopslmp,120,0.000041598403186071664,benign,0,N/A,,,,,,
us-usps-tisoxks.xyz,xyz,false,N/A,120,us-usps-tisoxks,120,0.00001850921216828283,benign,0,N/A,,,,,,
infotrackk.top,top,false,N/A,120,infotrackk,120,0.004053415730595589,benign,0,N/A,,,,,,
us-usps-zzzzm.xyz,xyz,false,N/A,120,us-usps-zzzzm,120,0.00005374345346353948,benign,0,N/A,,,,,,
us-usps-zmininq.xyz,xyz,false,N/A,120,us-usps-zmininq,120,0.00005483998393174261,benign,0,N/A,,,,,,
us-usps-ipo.xyz,xyz,false,N/A,120,us-usps-ipo,120,0.00003182045111316256,benign,0,N/A,,,,,,
infotrackdpe.top,top,false,N/A,120,infotrackdpe,120,0.005628076381981373,benign,0,N/A,,,,,,
us-usps-dycclu.xyz,xyz,false,N/A,120,us-usps-dycclu,120,0.00010231625492451712,benign,0,N/A,,,,,,
infotrackliw.top,top,false,N/A,120,infotrackliw,120,0.0031387617345899343,benign,0,N/A,,,,,,
infotrackdgq.top,top,false,N/A,120,infotrackdgq,120,0.020484574139118195,benign,0,N/A,,,,,,
usps.com-trackhkc.top,top,false,N/A,120,com-trackhkc,120,0.0008449079468846321,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackcgw.top,top,false,N/A,120,infotrackcgw,120,0.012206533923745155,benign,0,N/A,,,,,,
us-usps-zpoiuy.xyz,xyz,false,N/A,120,us-usps-zpoiuy,120,0.000053297178965294734,benign,0,N/A,,,,,,
infotracklmf.top,top,false,N/A,120,infotracklmf,120,0.004387863911688328,benign,0,N/A,,,,,,
us-usps-xzxca.xyz,xyz,false,N/A,120,us-usps-xzxca,120,0.00004560375600703992,benign,0,N/A,,,,,,
us-usps-asdkoiv.xyz,xyz,false,N/A,120,us-usps-asdkoiv,120,0.00005039885581936687,benign,0,N/A,,,,,,
infotrackqeb.top,top,false,N/A,120,infotrackqeb,120,0.0312827005982399,benign,0,N/A,,,,,,
us-usps-jizmyv.xyz,xyz,false,N/A,120,us-usps-jizmyv,120,0.00027979264268651605,benign,0,N/A,,,,,,
us-usps-wioqimi.xyz,xyz,false,N/A,120,us-usps-wioqimi,120,0.00004901313513983041,benign,0,N/A,,,,,,
us-usps-mnbcvy.xyz,xyz,false,N/A,120,us-usps-mnbcvy,120,0.00005240711470833048,benign,0,N/A,,,,,,
us-usps-jvnvx.xyz,xyz,false,N/A,120,us-usps-jvnvx,120,0.000023731679902994074,benign,0,N/A,,,,,,
us-usps-gpsf.xyz,xyz,false,N/A,120,us-usps-gpsf,120,0.00010153219773201272,benign,0,N/A,,,,,,
us-usps-lkjiss.xyz,xyz,false,N/A,120,us-usps-lkjiss,120,0.00004087157503818162,benign,0,N/A,,,,,,
infotracklyv.top,top,false,N/A,120,infotracklyv,120,0.002514897845685482,benign,0,N/A,,,,,,
us-usps-foliqa.xyz,xyz,false,N/A,120,us-usps-foliqa,120,0.00003753529745154083,benign,0,N/A,,,,,,
infotrackhsk.top,top,false,N/A,120,infotrackhsk,120,0.003406115109100938,benign,0,N/A,,,,,,
us-usps-zxcvas.xyz,xyz,false,N/A,120,us-usps-zxcvas,120,0.00005124988092575222,benign,0,N/A,,,,,,
us-usps-zxminititt.xyz,xyz,false,N/A,120,us-usps-zxminititt,120,0.00008701273327460513,benign,0,N/A,,,,,,
infotrackpus.top,top,false,N/A,120,infotrackpus,120,0.0016066725365817547,benign,0,N/A,,,,,,
infotracxsa.top,top,false,N/A,120,infotracxsa,120,0.08216888457536697,benign,0,N/A,,,,,,
usps.com-tracklnc.top,top,false,N/A,120,com-tracklnc,120,0.000929705158341676,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackgef.top,top,false,N/A,120,infotrackgef,120,0.0047900001518428326,benign,0,N/A,,,,,,
us-usps-afbjabfj.xyz,xyz,false,N/A,120,us-usps-afbjabfj,120,0.000033222080674022436,benign,0,N/A,,,,,,
infotrackenq.top,top,false,N/A,120,infotrackenq,120,0.0035686418414115906,benign,0,N/A,,,,,,
us-usps-bfdan.xyz,xyz,false,N/A,120,us-usps-bfdan,120,0.00044526910642161965,benign,0,N/A,,,,,,
infotrackfiu.top,top,false,N/A,120,infotrackfiu,120,0.0028838454745709896,benign,0,N/A,,,,,,
infotrackhem.top,top,false,N/A,120,infotrackhem,120,0.0019239519024267793,benign,0,N/A,,,,,,
us-usps-zxcvbnmq.xyz,xyz,false,N/A,120,us-usps-zxcvbnmq,120,0.00002805433359753806,benign,0,N/A,,,,,,
us-usps-cbuhni.xyz,xyz,false,N/A,120,us-usps-cbuhni,120,0.0000840744178276509,benign,0,N/A,,,,,,
us-usps-stash.xyz,xyz,false,N/A,120,us-usps-stash,120,0.000055344975407933816,benign,0,N/A,,,,,,
com-trackruk.top,top,false,N/A,120,com-trackruk,120,0.0005383457173593342,benign,0,N/A,,,,,,
usps.com-trackhrj.top,top,false,N/A,120,com-trackhrj,120,0.001186417997814715,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-oklimn.xyz,xyz,false,N/A,120,us-usps-oklimn,120,0.00005924491779296659,benign,0,N/A,,,,,,
us-usps-vnkq.xyz,xyz,false,N/A,120,us-usps-vnkq,120,0.000054950916819507256,benign,0,N/A,,,,,,
infotrackure.top,top,false,N/A,120,infotrackure,120,0.002304832451045513,benign,0,N/A,,,,,,
infotracknx.top,top,false,N/A,120,infotracknx,120,0.0021330765448510647,benign,0,N/A,,,,,,
infotracklsj.top,top,false,N/A,120,infotracklsj,120,0.0038224312011152506,benign,0,N/A,,,,,,
com-trackanin.top,top,false,N/A,120,com-trackanin,120,0.01232853252440691,benign,0,N/A,,,,,,
us-usps-qunubua.xyz,xyz,false,N/A,120,us-usps-qunubua,120,0.00003367522367625497,benign,0,N/A,,,,,,
us-usps-azxzsizi.xyz,xyz,false,N/A,120,us-usps-azxzsizi,120,0.00004073270611115731,benign,0,N/A,,,,,,
us-usps-tyunimiia.xyz,xyz,false,N/A,120,us-usps-tyunimiia,120,0.00003345850564073771,benign,0,N/A,,,,,,
us-usps-ehrzfh.xyz,xyz,false,N/A,120,us-usps-ehrzfh,120,0.00008104001608444378,benign,0,N/A,,,,,,
infotracknpr.top,top,false,N/A,120,infotracknpr,120,0.003951539285480976,benign,0,N/A,,,,,,
infotrackqre.top,top,false,N/A,120,infotrackqre,120,0.012249060906469822,benign,0,N/A,,,,,,
infotrackycr.top,top,false,N/A,120,infotrackycr,120,0.0019321900326758623,benign,0,N/A,,,,,,
us-usps-miniyiniaa.xyz,xyz,false,N/A,120,us-usps-miniyiniaa,120,0.00004585288843372837,benign,0,N/A,,,,,,
infotracklyo.top,top,false,N/A,120,infotracklyo,120,0.002464509569108486,benign,0,N/A,,,,,,
us-usps-vxsldl.xyz,xyz,false,N/A,120,us-usps-vxsldl,120,0.00018098115106113255,benign,0,N/A,,,,,,
infotracksgt.top,top,false,N/A,120,infotracksgt,120,0.0028224156703799963,benign,0,N/A,,,,,,
infotracknw.top,top,false,N/A,120,infotracknw,120,0.003586910432204604,benign,0,N/A,,,,,,
infotrackxfm.top,top,false,N/A,120,infotrackxfm,120,0.017349710687994957,benign,0,N/A,,,,,,
us-usps-ewrsa.xyz,xyz,false,N/A,120,us-usps-ewrsa,120,0.00007277802069438621,benign,0,N/A,,,,,,
infotrackumt.top,top,false,N/A,120,infotrackumt,120,0.001985381357371807,benign,0,N/A,,,,,,
com-trackkic.top,top,false,N/A,120,com-trackkic,120,0.000600686646066606,benign,0,N/A,,,,,,
us-usps-mdopslmi.xyz,xyz,false,N/A,120,us-usps-mdopslmi,120,0.000047389035898959264,benign,0,N/A,,,,,,
us-usps-gklw.xyz,xyz,false,N/A,120,us-usps-gklw,120,0.000060835318436147645,benign,0,N/A,,,,,,
us-usps-akmini.xyz,xyz,false,N/A,120,us-usps-akmini,120,0.00007382842886727303,benign,0,N/A,,,,,,
us-usps-fasdfa.xyz,xyz,false,N/A,120,us-usps-fasdfa,120,0.000097849486337509,benign,0,N/A,,,,,,
infotrackcgy.top,top,false,N/A,120,infotrackcgy,120,0.005720843560993671,benign,0,N/A,,,,,,
us-usps-dfpf.xyz,xyz,false,N/A,120,us-usps-dfpf,120,0.00012642066576518118,benign,0,N/A,,,,,,
us-usps-nei.xyz,xyz,false,N/A,120,us-usps-nei,120,0.0000389082488254644,benign,0,N/A,,,,,,
infotrackcsv.top,top,false,N/A,120,infotrackcsv,120,0.004063671454787254,benign,0,N/A,,,,,,
us-usps-zzz.xyz,xyz,false,N/A,120,us-usps-zzz,120,0.000038130878238007426,benign,0,N/A,,,,,,
infotrackvp.top,top,false,N/A,120,infotrackvp,120,0.001469051232561469,benign,0,N/A,,,,,,
us-usps-oessvd.xyz,xyz,false,N/A,120,us-usps-oessvd,120,0.000055580760090379044,benign,0,N/A,,,,,,
us-usps-tmitnm.xyz,xyz,false,N/A,120,us-usps-tmitnm,120,0.00008466067083645612,benign,0,N/A,,,,,,
us-usps-niuytbnq.xyz,xyz,false,N/A,120,us-usps-niuytbnq,120,0.000038642898289253935,benign,0,N/A,,,,,,
infotrackvbg.top,top,false,N/A,120,infotrackvbg,120,0.007746610324829817,benign,0,N/A,,,,,,
infotractop.top,top,false,N/A,120,infotractop,120,0.0003283913538325578,benign,0,N/A,,,,,,
infotracklqe.top,top,false,N/A,120,infotracklqe,120,0.012567433528602123,benign,0,N/A,,,,,,
amazon.com-custosasmz.top,top,false,N/A,120,com-custosasmz,120,0.00574894854798913,benign,0,N/A,amazon,120,0.018294023349881172,benign,0,N/A
us-usps-hsszaw.xyz,xyz,false,N/A,120,us-usps-hsszaw,120,0.00006842658331152052,benign,0,N/A,,,,,,
infotrackssn.top,top,false,N/A,120,infotrackssn,120,0.0019351837690919638,benign,0,N/A,,,,,,
infotracklpq.top,top,false,N/A,120,infotracklpq,120,0.006489007268100977,benign,0,N/A,,,,,,
infotrackpoa.top,top,false,N/A,120,infotrackpoa,120,0.0021592150442302227,benign,0,N/A,,,,,,
infotracktu.top,top,false,N/A,120,infotracktu,120,0.0012250790605321527,benign,0,N/A,,,,,,
com-tracklck.top,top,false,N/A,120,com-tracklck,120,0.0007437702151946723,benign,0,N/A,,,,,,
us-usps-machey.xyz,xyz,false,N/A,120,us-usps-machey,120,0.00009381511335959658,benign,0,N/A,,,,,,
usps.com-trackdjn.top,top,false,N/A,120,com-trackdjn,120,0.0006849972996860743,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-zxmint.xyz,xyz,false,N/A,120,us-usps-zxmint,120,0.00012191902351332828,benign,0,N/A,,,,,,
uspsonline.xyz,xyz,false,N/A,120,uspsonline,120,0.00019740249263122678,benign,0,N/A,,,,,,
infotrackfgq.top,top,false,N/A,120,infotrackfgq,120,0.025611653923988342,benign,0,N/A,,,,,,
us-usps-lkjhgfjf.xyz,xyz,false,N/A,120,us-usps-lkjhgfjf,120,0.000030890067137079313,benign,0,N/A,,,,,,
us-usps-weimiaz.xyz,xyz,false,N/A,120,us-usps-weimiaz,120,0.00003404958260944113,benign,0,N/A,,,,,,
infotrackgnt.top,top,false,N/A,120,infotrackgnt,120,0.006258270237594843,benign,0,N/A,,,,,,
infotrackpfz.top,top,false,N/A,120,infotrackpfz,120,0.005670865066349506,benign,0,N/A,,,,,,
us-usps-sew.xyz,xyz,false,N/A,120,us-usps-sew,120,0.00004555494888336398,benign,0,N/A,,,,,,
infotrackekw.top,top,false,N/A,120,infotrackekw,120,0.002992850262671709,benign,0,N/A,,,,,,
infotracknmq.top,top,false,N/A,120,infotracknmq,120,0.006032315548509359,benign,0,N/A,,,,,,
us-usps-uixc.xyz,xyz,false,N/A,120,us-usps-uixc,120,0.0000677670759614557,benign,0,N/A,,,,,,
infotracklpn.top,top,false,N/A,120,infotracklpn,120,0.0030917369294911623,benign,0,N/A,,,,,,
us-usps-ornrf.xyz,xyz,false,N/A,120,us-usps-ornrf,120,0.00008583179442211986,benign,0,N/A,,,,,,
usps.com-trackhue.top,top,false,N/A,120,com-trackhue,120,0.0010320661822333932,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackposx.top,top,false,N/A,120,infotrackposx,120,0.00984085164964199,benign,0,N/A,,,,,,
infotracksfu.top,top,false,N/A,120,infotracksfu,120,0.002642396604642272,benign,0,N/A,,,,,,
us-usps-xuimiu.xyz,xyz,false,N/A,120,us-usps-xuimiu,120,0.00005720782792195678,benign,0,N/A,,,,,,
us-usps-pachca.xyz,xyz,false,N/A,120,us-usps-pachca,120,0.00006038604260538705,benign,0,N/A,,,,,,
us-usps-sdgaa.xyz,xyz,false,N/A,120,us-usps-sdgaa,120,0.00007353501132456586,benign,0,N/A,,,,,,
us-usps-cvtyzi.xyz,xyz,false,N/A,120,us-usps-cvtyzi,120,0.00012201380741316825,benign,0,N/A,,,,,,
us-usps-vf.xyz,xyz,false,N/A,120,us-usps-vf,120,0.000033312182495137677,benign,0,N/A,,,,,,
infotrackjye.top,top,false,N/A,120,infotrackjye,120,0.010830354876816273,benign,0,N/A,,,,,,
us-usps-pyltv.xyz,xyz,false,N/A,120,us-usps-pyltv,120,0.000040616996557218954,benign,0,N/A,,,,,,
us-usps-nnininamzx.xyz,xyz,false,N/A,120,us-usps-nnininamzx,120,0.000034993707231478766,benign,0,N/A,,,,,,
us-usps-nec.xyz,xyz,false,N/A,120,us-usps-nec,120,0.000043523676140466705,benign,0,N/A,,,,,,
usps.com-trackwrw.top,top,false,N/A,120,com-trackwrw,120,0.0012619068147614598,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackhew.top,top,false,N/A,120,infotrackhew,120,0.003188213100656867,benign,0,N/A,,,,,,
us-usps-eiaern.xyz,xyz,false,N/A,120,us-usps-eiaern,120,0.000045252247218741104,benign,0,N/A,,,,,,
infotrackgg.top,top,false,N/A,120,infotrackgg,120,0.0028323896694928408,benign,0,N/A,,,,,,
us-usps-lkjhgfdf.xyz,xyz,false,N/A,120,us-usps-lkjhgfdf,120,0.000029530607207561843,benign,0,N/A,,,,,,
us-usps-zvsasd.xyz,xyz,false,N/A,120,us-usps-zvsasd,120,0.00007231803465401754,benign,0,N/A,,,,,,
us-usps-asdkoig.xyz,xyz,false,N/A,120,us-usps-asdkoig,120,0.00005382638846640475,benign,0,N/A,,,,,,
infotrackczb.top,top,false,N/A,120,infotrackczb,120,0.007245759479701519,benign,0,N/A,,,,,,
us-usps-awohqv.xyz,xyz,false,N/A,120,us-usps-awohqv,120,0.000024072218366200104,benign,0,N/A,,,,,,
infotrackatw.top,top,false,N/A,120,infotrackatw,120,0.002524367766454816,benign,0,N/A,,,,,,
us-usps-ahunnk.xyz,xyz,false,N/A,120,us-usps-ahunnk,120,0.0000514697894686833,benign,0,N/A,,,,,,
us-usps-lpomininv.xyz,xyz,false,N/A,120,us-usps-lpomininv,120,0.000029294156774994917,benign,0,N/A,,,,,,
uspsonline.website,website,false,N/A,120,uspsonline,120,0.00019740249263122678,benign,0,N/A,,,,,,
us-usps-dwbwoh.xyz,xyz,false,N/A,120,us-usps-dwbwoh,120,0.00027973693795502186,benign,0,N/A,,,,,,
infotracklbj.top,top,false,N/A,120,infotracklbj,120,0.007244983687996864,benign,0,N/A,,,,,,
com-trackjxu.top,top,false,N/A,120,com-trackjxu,120,0.002903139917179942,benign,0,N/A,,,,,,
uspsonline.pro,pro,false,N/A,120,uspsonline,120,0.00019740249263122678,benign,0,N/A,,,,,,
infotrackli.top,top,false,N/A,120,infotrackli,120,0.0009159444598481059,benign,0,N/A,,,,,,
infotrackjd.top,top,false,N/A,120,infotrackjd,120,0.0028764696326106787,benign,0,N/A,,,,,,
infotrackiuqc.top,top,false,N/A,120,infotrackiuqc,120,0.10459829121828079,benign,0,N/A,,,,,,
us-usps-nivcx.xyz,xyz,false,N/A,120,us-usps-nivcx,120,0.00002421201679680962,benign,0,N/A,,,,,,
infotrackkgc.top,top,false,N/A,120,infotrackkgc,120,0.012273449450731277,benign,0,N/A,,,,,,
infotrackgds.top,top,false,N/A,120,infotrackgds,120,0.004002826288342476,benign,0,N/A,,,,,,
infotracknqk.top,top,false,N/A,120,infotracknqk,120,0.006802594289183617,benign,0,N/A,,,,,,
infotracknes.top,top,false,N/A,120,infotracknes,120,0.0011487446026876569,benign,0,N/A,,,,,,
us-usps-qtinmx.xyz,xyz,false,N/A,120,us-usps-qtinmx,120,0.000025431481844861992,benign,0,N/A,,,,,,
usps.com-trackdgn.top,top,false,N/A,120,com-trackdgn,120,0.0011641073506325483,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackqwp.top,top,false,N/A,120,infotrackqwp,120,0.03927449882030487,benign,0,N/A,,,,,,
us-usps-nimilao.xyz,xyz,false,N/A,120,us-usps-nimilao,120,0.0000463588658021763,benign,0,N/A,,,,,,
infotrackkyb.top,top,false,N/A,120,infotrackkyb,120,0.0036640914622694254,benign,0,N/A,,,,,,
us-usps-yofeak.xyz,xyz,false,N/A,120,us-usps-yofeak,120,0.00006132874841568992,benign,0,N/A,,,,,,
infotrackqhq.top,top,false,N/A,120,infotrackqhq,120,0.04755828529596329,benign,0,N/A,,,,,,
us-usps-acvds.xyz,xyz,false,N/A,120,us-usps-acvds,120,0.000052965915529057384,benign,0,N/A,,,,,,
us-usps-bkisbjlu.xyz,xyz,false,N/A,120,us-usps-bkisbjlu,120,0.00002661649887159001,benign,0,N/A,,,,,,
us-usps-dfpa.xyz,xyz,false,N/A,120,us-usps-dfpa,120,0.00012384333240333945,benign,0,N/A,,,,,,
us-usps-jrpaju.xyz,xyz,false,N/A,120,us-usps-jrpaju,120,0.00007426657248288393,benign,0,N/A,,,,,,
us-usps-cbukak.xyz,xyz,false,N/A,120,us-usps-cbukak,120,0.00005691149635822512,benign,0,N/A,,,,,,
infotrackdfj.top,top,false,N/A,120,infotrackdfj,120,0.004784083925187588,benign,0,N/A,,,,,,
com-tracking-support.top,top,false,N/A,120,com-tracking-support,120,0.000050288199417991564,benign,0,N/A,,,,,,
us-usps-uvtrr.xyz,xyz,false,N/A,120,us-usps-uvtrr,120,0.00006923767796251923,benign,0,N/A,,,,,,
infotrackiuo.top,top,false,N/A,120,infotrackiuo,120,0.004072984214872122,benign,0,N/A,,,,,,
us-usps-lkjhgfvh.xyz,xyz,false,N/A,120,us-usps-lkjhgfvh,120,0.00003210192880942486,benign,0,N/A,,,,,,
com-custosascsm.top,top,false,N/A,120,com-custosascsm,120,0.0011490208562463522,benign,0,N/A,,,,,,
infotrackkk.top,top,false,N/A,120,infotrackkk,120,0.002638442674651742,benign,0,N/A,,,,,,
us-usps-sg.xyz,xyz,false,N/A,120,us-usps-sg,120,0.000030894192605046555,benign,0,N/A,,,,,,
infotrackrn.top,top,false,N/A,120,infotrackrn,120,0.0016374733531847596,benign,0,N/A,,,,,,
infotrackenz.top,top,false,N/A,120,infotrackenz,120,0.0010209671454504132,benign,0,N/A,,,,,,
us-usps-jmgha.xyz,xyz,false,N/A,120,us-usps-jmgha,120,0.000043462994653964415,benign,0,N/A,,,,,,
us-usps-zbvninim.xyz,xyz,false,N/A,120,us-usps-zbvninim,120,0.00003514182026265189,benign,0,N/A,,,,,,
infotrackjh.top,top,false,N/A,120,infotrackjh,120,0.0037639294750988483,benign,0,N/A,,,,,,
us-usps-helpsi.xyz,xyz,false,N/A,120,us-usps-helpsi,120,0.000059739853895734996,benign,0,N/A,,,,,,
com-tracknoh.top,top,false,N/A,120,com-tracknoh,120,0.0011589471250772476,benign,0,N/A,,,,,,
usps.com-trackjfm.top,top,false,N/A,120,com-trackjfm,120,0.0007187835872173309,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
