DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label,DGAD: subdomain2.value,DGAD: subdomain2.padded_length,DGAD: subdomain2.binary_score,DGAD: subdomain2.binary_label,DGAD: subdomain2.family_score,DGAD: subdomain2.family_label,DGAD: subdomain3.value,DGAD: subdomain3.padded_length,DGAD: subdomain3.binary_score,DGAD: subdomain3.binary_label,DGAD: subdomain3.family_score,DGAD: subdomain3.family_label
gov-hzsa.live,live,false,N/A,120,gov-hzsa,120,0.001056447857990861,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-zaoz.live,live,false,N/A,120,gov-zaoz,120,0.00014331494458019733,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-cdhi.live,live,false,N/A,120,gov-cdhi,120,0.0008554949308745563,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsxaw.xin,xin,false,N/A,120,thetollroads-paytollsxaw,120,0.00021857836691197008,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxpn.world,world,false,N/A,120,thetollroads-tollevasionxpn,120,0.000028385125915519893,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasiontnd.xin,xin,false,N/A,120,thetollroads-tollevasiontnd,120,0.000030929655622458085,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-viasl.live,live,false,N/A,120,gov-viasl,120,0.00017227021453436464,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollssqh.xin,xin,false,N/A,120,thetollroads-paytollssqh,120,0.0002816420455928892,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-uvk1zf.zone,zone,false,N/A,120,tech-invoice-template-uvk1zf,120,0.00008019170491024852,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyus.icu,icu,false,N/A,120,e-zpassnyus,120,0.00019929427071474493,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqqd.icu,icu,false,N/A,120,thetollroads-paytollqqd,120,0.0012705570552498102,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillrtkq.live,live,false,N/A,120,gov-tollbillrtkq,120,0.02478640154004097,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbilltic.live,live,false,N/A,120,gov-tollbilltic,120,0.0077222599647939205,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-txi.live,live,false,N/A,120,gov-txi,120,0.00032440247014164925,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-payonptk.live,live,false,N/A,120,gov-payonptk,120,0.0024722348898649216,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillapt.world,world,false,N/A,120,com-tollbillapt,120,0.046981099992990494,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-mooxt.live,live,false,N/A,120,gov-mooxt,120,0.0003322135016787797,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollaah.icu,icu,false,N/A,120,thetollroads-paytollaah,120,0.00019333185628056526,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-miet.live,live,false,N/A,120,gov-miet,120,0.0005631005042232573,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollml.world,world,false,N/A,120,thetollroads-paytollml,120,0.0001499168574810028,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollggbmg.xin,xin,false,N/A,120,thetollroads-paytollggbmg,120,0.00006634018791373819,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillamnk.live,live,false,N/A,120,gov-tollbillamnk,120,0.028938433155417442,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-dyes.live,live,false,N/A,120,gov-dyes,120,0.00019852822879329324,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-cubo.live,live,false,N/A,120,gov-cubo,120,0.00012825791782233864,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasloulb.world,world,false,N/A,120,thetollroads-tollevasloulb,120,0.00003057320282096043,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tilz.live,live,false,N/A,120,gov-tilz,120,0.0003697707725223154,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-zqc.xin,xin,false,N/A,120,thetollroads-zqc,120,0.00007869990076869726,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillaqw.live,live,false,N/A,120,gov-tollbillaqw,120,0.016413243487477303,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqaf.xin,xin,false,N/A,120,thetollroads-paytollqaf,120,0.0009235774050466716,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-qcds.live,live,false,N/A,120,gov-qcds,120,0.000048295325541403145,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwbg.world,world,false,N/A,120,thetollroads-paytollwbg,120,0.0005654804990626872,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-4zwqp8.zone,zone,false,N/A,120,tech-invoice-template-4zwqp8,120,0.00005261393016553484,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolltov.world,world,false,N/A,120,thetollroads-paytolltov,120,0.00012025934120174497,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollhqw.top,top,false,N/A,120,thetollroads-paytollhqw,120,0.0009668869315646589,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionbs.world,world,false,N/A,120,thetollroads-tollevasionbs,120,0.00003746174115804024,benign,0,N/A,,,,,,,,,,,,,,,,,,
getipass.com-ticketrf.xin,xin,false,N/A,120,com-ticketrf,120,0.002660283586010337,benign,0,N/A,getipass,120,0.0030746024567633867,benign,0,N/A,,,,,,,,,,,,
e-zpassvst.top,top,false,N/A,120,e-zpassvst,120,0.006440842058509588,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfk.world,world,false,N/A,120,thetollroads-paytollfk,120,0.00029148871544748545,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwcg.world,world,false,N/A,120,thetollroads-paytollwcg,120,0.0005082669085823,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-zqr.xin,xin,false,N/A,120,ezdrive-zqr,120,0.00423075957223773,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasson-ny.xin,xin,false,N/A,120,e-zpasson-ny,120,0.00035976216895505786,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollmay.life,life,false,N/A,120,thetollroads-paytollmay,120,0.00009099768794840202,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-recordo.live,live,false,N/A,120,gov-recordo,120,0.00014317424211185426,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassrw-ny.xin,xin,false,N/A,120,e-zpassrw-ny,120,0.0008791311411187053,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollexk.xin,xin,false,N/A,120,thetollroads-paytollexk,120,0.00028537720208987594,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-zuyw.live,live,false,N/A,120,gov-zuyw,120,0.0003256922063883394,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollxza.xin,xin,false,N/A,120,thetollroads-paytollxza,120,0.00014178278797771782,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-kxh.top,top,false,N/A,120,e-zpassny-kxh,120,0.002480808412656188,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassbvc.xyz,xyz,false,N/A,120,e-zpassbvc,120,0.009448826313018799,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-mhad.top,top,false,N/A,120,thetollroads-mhad,120,0.00008470184548059478,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsbf.xin,xin,false,N/A,120,thetollroads-paytollsbf,120,0.0004317043349146843,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollgfo.blog,blog,false,N/A,120,thetollroads-paytollgfo,120,0.00014715998258907348,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwr.world,world,false,N/A,120,thetollroads-paytollwr,120,0.0004926315159536898,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kzfi.live,live,false,N/A,120,gov-kzfi,120,0.0009721752139739692,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-zpx.xin,xin,false,N/A,120,ezdrive-zpx,120,0.0015863751759752631,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyiwg.com,com,false,N/A,120,e-zpassnyiwg,120,0.09809409081935883,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-feiz.live,live,false,N/A,120,gov-feiz,120,0.0007706503383815289,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-yfhj.live,live,false,N/A,120,gov-yfhj,120,0.017716174945235252,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscombxay.xin,xin,false,N/A,120,e-zpasscombxay,120,0.22865396738052368,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbosnnw.xin,xin,false,N/A,120,thetollroads-paytollbosnnw,120,0.00004750826337840408,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilllz.world,world,false,N/A,120,com-tollbilllz,120,0.005935925990343094,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassmhnl.top,top,false,N/A,120,e-zpassmhnl,120,0.004905261564999819,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollnft.world,world,false,N/A,120,thetollroads-paytollnft,120,0.0005364205571822822,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiniy.top,top,false,N/A,120,e-zpassiniy,120,0.00008082453859969974,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasssl.com,com,false,N/A,120,e-zpasssl,120,0.0005877435323782265,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillazc.world,world,false,N/A,120,com-tollbillazc,120,0.008430530317127705,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassgwy.top,top,false,N/A,120,e-zpassgwy,120,0.037166766822338104,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-yuqiq.live,live,false,N/A,120,gov-yuqiq,120,0.021421732380986214,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-roads.site,site,false,N/A,120,thetollroads-roads,120,0.00006076817226130515,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzsa.world,world,false,N/A,120,thetollroads-paytollzsa,120,0.00023666798369958997,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolliw.xin,xin,false,N/A,120,thetollroads-paytolliw,120,0.00026409755810163915,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillmmxa.world,world,false,N/A,120,com-tollbillmmxa,120,0.011132863350212574,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasiondd.world,world,false,N/A,120,thetollroads-tollevasiondd,120,0.00003732936238520779,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionrd.xin,xin,false,N/A,120,thetollroads-tollevasionrd,120,0.000033980879379669204,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-sdr.live,live,false,N/A,120,gov-sdr,120,0.00013813206169288605,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbm.xin,xin,false,N/A,120,thetollroads-paytollbm,120,0.0003108006785623729,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionzd.xin,xin,false,N/A,120,thetollroads-tollevasionzd,120,0.00005143343878444284,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollxte.world,world,false,N/A,120,thetollroads-paytollxte,120,0.00010528309212531894,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionccb.world,world,false,N/A,120,thetollroads-tollevasionccb,120,0.000040313538193004206,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxfg.world,world,false,N/A,120,thetollroads-tollevasionxfg,120,0.000030698589398525655,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-alabamiig.live,live,false,N/A,120,gov-alabamiig,120,0.014776353724300861,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-alabamrcf.live,live,false,N/A,120,gov-alabamrcf,120,0.03962491825222969,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillbvc.world,world,false,N/A,120,com-tollbillbvc,120,0.007837820798158646,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-cnud.live,live,false,N/A,120,gov-cnud,120,0.00106589135248214,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-huie.live,live,false,N/A,120,gov-huie,120,0.0003145626687910408,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollggq.world,world,false,N/A,120,thetollroads-paytollggq,120,0.00015716717462055385,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-hlv.top,top,false,N/A,120,e-zpassny-hlv,120,0.0017931979382410645,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollkqw.world,world,false,N/A,120,thetollroads-paytollkqw,120,0.00012453539238777012,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollkqp.world,world,false,N/A,120,thetollroads-paytollkqp,120,0.0001312562671955675,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-zty.xin,xin,false,N/A,120,ezdrive-zty,120,0.002347401110455394,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqqy.icu,icu,false,N/A,120,thetollroads-paytollqqy,120,0.0017248975345864892,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hznm.live,live,false,N/A,120,gov-hznm,120,0.01017259992659092,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyny.com,com,false,N/A,120,e-zpassnyny,120,0.0003069592348765582,benign,0,N/A,,,,,,,,,,,,,,,,,,
dds.gov-lbzr.cfd,cfd,false,N/A,120,gov-lbzr,120,0.00040978228207677603,benign,0,N/A,dds,120,0.00005217508805799298,benign,0,N/A,,,,,,,,,,,,
gov-bieh.live,live,false,N/A,120,gov-bieh,120,0.00014721417392138392,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqcv.world,world,false,N/A,120,thetollroads-paytollqcv,120,0.0014032203471288085,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ches.live,live,false,N/A,120,gov-ches,120,0.00014536853996105492,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfoe.vip,vip,false,N/A,120,thetollroads-paytollfoe,120,0.0001568348379805684,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassmo-ny.xin,xin,false,N/A,120,e-zpassmo-ny,120,0.0003705976123455912,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillgek.world,world,false,N/A,120,com-tollbillgek,120,0.00471283495426178,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasstgp.top,top,false,N/A,120,e-zpasstgp,120,0.0059993634931743145,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyzg.xin,xin,false,N/A,120,e-zpassnyzg,120,0.006493586581200361,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionss.world,world,false,N/A,120,thetollroads-tollevasionss,120,0.000034551616408862174,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tolns.live,live,false,N/A,120,gov-tolns,120,0.000050138078222516924,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollftk.world,world,false,N/A,120,thetollroads-paytollftk,120,0.0005372087471187115,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-bnms.live,live,false,N/A,120,gov-bnms,120,0.00015097728464752436,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillnni.live,live,false,N/A,120,gov-tollbillnni,120,0.007579504046589136,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqwy.world,world,false,N/A,120,thetollroads-paytollqwy,120,0.0013176830252632499,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvk.life,life,false,N/A,120,thetollroads-paytollvk,120,0.0005007423460483551,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytoller.world,world,false,N/A,120,thetollroads-paytoller,120,0.00007295611430890858,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollazx.world,world,false,N/A,120,thetollroads-paytollazx,120,0.0001915452303364873,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasiontp.world,world,false,N/A,120,thetollroads-tollevasiontp,120,0.00003076984648942016,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyuerusn.click,click,false,N/A,120,e-zpassnyuerusn,120,0.007639443501830101,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillring.world,world,false,N/A,120,com-tollbillring,120,0.02627183124423027,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-dfgxz.live,live,false,N/A,120,gov-dfgxz,120,0.004861935041844845,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvag.world,world,false,N/A,120,thetollroads-paytollvag,120,0.0002380094229010865,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoiceks.top,top,false,N/A,120,invoiceks,120,0.004303247667849064,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxdp.world,world,false,N/A,120,thetollroads-tollevasionxdp,120,0.000029837237889296375,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillnnk.live,live,false,N/A,120,gov-tollbillnnk,120,0.005612827371805906,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jids.live,live,false,N/A,120,gov-jids,120,0.00005981715003144927,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollscj.xin,xin,false,N/A,120,thetollroads-paytollscj,120,0.0002638680161908269,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnywsg.click,click,false,N/A,120,e-zpassnywsg,120,0.011234741657972336,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-lbmi.live,live,false,N/A,120,gov-lbmi,120,0.00015509207150898874,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqdz.world,world,false,N/A,120,thetollroads-paytollqdz,120,0.001621171715669334,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwez.world,world,false,N/A,120,thetollroads-paytollwez,120,0.00013926747487857938,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionyd.world,world,false,N/A,120,thetollroads-tollevasionyd,120,0.00003579979602363892,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassfsw.xin,xin,false,N/A,120,e-zpassfsw,120,0.009650951251387596,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-furde.live,live,false,N/A,120,gov-furde,120,0.00013788820069748908,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassqj-ny.xin,xin,false,N/A,120,e-zpassqj-ny,120,0.00454107578843832,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-nwya.click,click,false,N/A,120,e-zpass-nwya,120,0.0004164807905908674,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqve.world,world,false,N/A,120,thetollroads-paytollqve,120,0.0018675551982596517,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-payjk.live,live,false,N/A,120,gov-payjk,120,0.00014480437675956637,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-puge.live,live,false,N/A,120,gov-puge,120,0.00022676406661048532,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionqx.world,world,false,N/A,120,thetollroads-tollevasionqx,120,0.00003203999585821293,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-fvc.top,top,false,N/A,120,e-zpassny-fvc,120,0.0021082356106489897,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasssnyerr.top,top,false,N/A,120,e-zpasssnyerr,120,0.007714864332228899,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassniiih.win,win,false,N/A,120,e-zpassniiih,120,0.011839008890092373,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillfinw.live,live,false,N/A,120,gov-tollbillfinw,120,0.025149399414658546,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-outd.live,live,false,N/A,120,gov-outd,120,0.00016483533545397222,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-wbcv.live,live,false,N/A,120,gov-wbcv,120,0.000573979748878628,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassrco.top,top,false,N/A,120,e-zpassrco,120,0.0035525597631931305,benign,0,N/A,,,,,,,,,,,,,,,,,,
wisconsindot.gov-nbqe.icu,icu,false,N/A,120,gov-nbqe,120,0.011577473022043705,benign,0,N/A,wisconsindot,120,0.010230064392089844,benign,0,N/A,,,,,,,,,,,,
com-tollbillgaqh.world,world,false,N/A,120,com-tollbillgaqh,120,0.002544357208535075,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoiceadqz.top,top,true,conficker,120,invoiceadqz,120,0.9130721688270569,DGA,0.8124731183052063,conficker,,,,,,,,,,,,,,,,,,
gov-hkn.live,live,false,N/A,120,gov-hkn,120,0.004433175548911095,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbr.live,live,false,N/A,120,gov-tollbr,120,0.0002777310728561133,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollcub.world,world,false,N/A,120,thetollroads-paytollcub,120,0.00023513537598773837,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tjsn.live,live,false,N/A,120,gov-tjsn,120,0.0003005696344189346,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasswlx.pro,pro,false,N/A,120,e-zpasswlx,120,0.01979774981737137,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jjsw.live,live,false,N/A,120,gov-jjsw,120,0.005049532279372215,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-udw.live,live,false,N/A,120,gov-udw,120,0.0012892717495560646,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-us.sbs,sbs,false,N/A,120,e-zpassny-us,120,0.0003101970942225307,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-shangy.live,live,false,N/A,120,gov-shangy,120,0.00007007421663729474,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-alabmitl.live,live,false,N/A,120,gov-alabmitl,120,0.0008565076277591288,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-lqfj.live,live,false,N/A,120,gov-lqfj,120,0.015664568170905113,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiag.cyou,cyou,false,N/A,120,e-zpassiag,120,0.0016926489770412445,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollg.world,world,false,N/A,120,thetollroads-paytollg,120,0.00010995245247613639,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollod.world,world,false,N/A,120,thetollroads-paytollod,120,0.00021427127649076283,benign,0,N/A,,,,,,,,,,,,,,,,,,
maryland.hdksn.vip,vip,false,N/A,120,hdksn,120,0.3062198758125305,benign,0,N/A,maryland,120,0.023535652086138725,benign,0,N/A,,,,,,,,,,,,
gov-alabmchz.live,live,false,N/A,120,gov-alabmchz,120,0.0049920943565666676,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tola.live,live,false,N/A,120,gov-tola,120,0.0001553735783090815,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionsp.world,world,false,N/A,120,thetollroads-tollevasionsp,120,0.00003461233063717373,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-mtlrfd.fyi,fyi,false,N/A,120,tech-invoice-template-mtlrfd,120,0.000031462102924706414,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-sudf.live,live,false,N/A,120,gov-sudf,120,0.00012873332889284939,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-fjzl.live,live,false,N/A,120,gov-fjzl,120,0.0014726612716913223,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyefu.click,click,false,N/A,120,e-zpassnyefu,120,0.004980360623449087,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-pegj.live,live,false,N/A,120,gov-pegj,120,0.0003407324547879398,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzz.xin,xin,false,N/A,120,thetollroads-paytollzz,120,0.00013328496424946934,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsfu.world,world,false,N/A,120,thetollroads-paytollsfu,120,0.0001743309258017689,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paynt.top,top,false,N/A,120,thetollroads-paynt,120,0.00016248197061941028,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassniej.win,win,false,N/A,120,e-zpassniej,120,0.004006603732705116,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollllp.world,world,false,N/A,120,thetollroads-paytollllp,120,0.0004995535709895194,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiag.pics,pics,false,N/A,120,e-zpassiag,120,0.0016926489770412445,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollok.world,world,false,N/A,120,thetollroads-paytollok,120,0.00016350507212337106,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsfp.world,world,false,N/A,120,thetollroads-paytollsfp,120,0.0003628824488259852,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassniitf.win,win,false,N/A,120,e-zpassniitf,120,0.0027697416953742504,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillef.world,world,false,N/A,120,com-tollbillef,120,0.027094265446066856,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasiozm.world,world,false,N/A,120,thetollroads-tollevasiozm,120,0.00003459820436546579,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollnai.blog,blog,false,N/A,120,thetollroads-paytollnai,120,0.00018521356105338782,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollmls.world,world,false,N/A,120,thetollroads-paytollmls,120,0.00020543973369058222,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolluwh.world,world,false,N/A,120,thetollroads-paytolluwh,120,0.0010187969310209155,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-auyn.vip,vip,false,N/A,120,com-auyn,120,0.00018917534907814115,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzm.xin,xin,false,N/A,120,thetollroads-paytollzm,120,0.000276337523246184,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollpd.world,world,false,N/A,120,thetollroads-paytollpd,120,0.0001503352978033945,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnycfm.com,com,false,N/A,120,e-zpassnycfm,120,0.00428502494469285,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-bbisl.live,live,false,N/A,120,gov-bbisl,120,0.00013333543029148132,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-zdxuk.live,live,false,N/A,120,gov-zdxuk,120,0.0004959359648637474,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-rtcv.live,live,false,N/A,120,gov-rtcv,120,0.00034549046540632844,benign,0,N/A,,,,,,,,,,,,,,,,,,
