DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
kerfaec.com,com,false,N/A,120,kerfaec,120,0.12146241217851639,benign,0,N/A,,,,,,
uuhxnne.com,com,true,conficker,120,uuhxnne,120,0.9786176681518555,DGA,0.9079128503799438,conficker,,,,,,
sayi.xlddbo.top,top,true,conficker,120,xlddbo,120,0.9549643993377686,DGA,0.7303776741027832,conficker,sayi,120,0.000056385550124105066,benign,0,N/A
mkbeshc.com,com,true,locky,120,mkbeshc,120,0.767332911491394,DGA,0.3891882598400116,locky,,,,,,
kszaeyl.com,com,true,conficker,120,kszaeyl,120,0.98056960105896,DGA,0.3155629634857178,conficker,,,,,,
cgmyihz.com,com,true,conficker,120,cgmyihz,120,0.9641496539115906,DGA,0.30730023980140686,conficker,,,,,,
zcujojm.com,com,true,proslikefan,120,zcujojm,120,0.9715238213539124,DGA,0.33695271611213684,proslikefan,,,,,,
xrzozlk.com,com,true,proslikefan,120,xrzozlk,120,0.9763767123222351,DGA,0.6114239692687988,proslikefan,,,,,,
nbyqygl.com,com,true,conficker,120,nbyqygl,120,0.9806972742080688,DGA,0.8206575512886047,conficker,,,,,,
dolutva.com,com,false,N/A,120,dolutva,120,0.021362612023949623,benign,0,N/A,,,,,,
bvcyiip.com,com,true,conficker,120,bvcyiip,120,0.9054348468780518,DGA,0.8087012767791748,conficker,,,,,,
ripbqyg.com,com,true,proslikefan,120,ripbqyg,120,0.9868535399436951,DGA,0.6677119135856628,proslikefan,,,,,,
lgzrmhg.com,com,true,conficker,120,lgzrmhg,120,0.9852328300476074,DGA,0.9063732624053955,conficker,,,,,,
gjrqmyo.com,com,true,conficker,120,gjrqmyo,120,0.9815152287483215,DGA,0.38356009125709534,conficker,,,,,,
toncsba.com,com,false,N/A,120,toncsba,120,0.05115479603409767,benign,0,N/A,,,,,,
zyutsox.com,com,false,N/A,120,zyutsox,120,0.32104745507240295,benign,0,N/A,,,,,,
psslzmu.com,com,true,proslikefan,120,psslzmu,120,0.8918852210044861,DGA,0.4063847064971924,proslikefan,,,,,,
xkcgyoo.com,com,true,conficker,120,xkcgyoo,120,0.9804627299308777,DGA,0.47161614894866943,conficker,,,,,,
qnlvfop.com,com,true,conficker,120,qnlvfop,120,0.9795873165130615,DGA,0.7420918345451355,conficker,,,,,,
xyzklmq.com,com,true,conficker,120,xyzklmq,120,0.9853169918060303,DGA,0.6299106478691101,conficker,,,,,,
aixkfze.com,com,true,proslikefan,120,aixkfze,120,0.9741488695144653,DGA,0.49368101358413696,proslikefan,,,,,,
sifsydl.com,com,true,conficker,120,sifsydl,120,0.5786299109458923,DGA,0.6255733370780945,conficker,,,,,,
hvqynoq.com,com,true,conficker,120,hvqynoq,120,0.9886982440948486,DGA,0.9037399291992188,conficker,,,,,,
zojpcna.com,com,true,conficker,120,zojpcna,120,0.9732199311256409,DGA,0.8272390961647034,conficker,,,,,,
etnyrtw.com,com,true,conficker,120,etnyrtw,120,0.7988807559013367,DGA,0.4079209864139557,conficker,,,,,,
hvzgiqy.com,com,true,conficker,120,hvzgiqy,120,0.9865408539772034,DGA,0.6794194579124451,conficker,,,,,,
rlfdncf.com,com,true,pykspa,120,rlfdncf,120,0.9671083688735962,DGA,0.7692819833755493,pykspa,,,,,,
uyogew.online,online,true,conficker,120,uyogew,120,0.9717932939529419,DGA,0.2563090920448303,conficker,,,,,,
lvzazcv.com,com,true,pykspa,120,lvzazcv,120,0.9884347319602966,DGA,0.5946604609489441,pykspa,,,,,,
dyrhziw.com,com,true,proslikefan,120,dyrhziw,120,0.9788212180137634,DGA,0.3602893352508545,proslikefan,,,,,,
nfcqdut.com,com,true,conficker,120,nfcqdut,120,0.9596700668334961,DGA,0.8604090809822083,conficker,,,,,,
mcrwvhp.com,com,true,conficker,120,mcrwvhp,120,0.9750795960426331,DGA,0.37746575474739075,conficker,,,,,,
fcktdge.com,com,true,conficker,120,fcktdge,120,0.9207260608673096,DGA,0.45031023025512695,conficker,,,,,,
zjadjqs.com,com,true,conficker,120,zjadjqs,120,0.9797530174255371,DGA,0.7992767691612244,conficker,,,,,,
axabjjw.com,com,true,conficker,120,axabjjw,120,0.9526787996292114,DGA,0.6471466422080994,conficker,,,,,,
sukzysx.com,com,true,proslikefan,120,sukzysx,120,0.92908775806427,DGA,0.351471483707428,proslikefan,,,,,,
gbatutz.com,com,false,N/A,120,gbatutz,120,0.31519797444343567,benign,0,N/A,,,,,,
zyeuwkl.com,com,true,conficker,120,zyeuwkl,120,0.9868713021278381,DGA,0.5268955230712891,conficker,,,,,,
itjhlyc.com,com,true,conficker,120,itjhlyc,120,0.9705045819282532,DGA,0.6763339638710022,conficker,,,,,,
swircoe.com,com,false,N/A,120,swircoe,120,0.08431322127580643,benign,0,N/A,,,,,,
fivszlh.com,com,true,proslikefan,120,fivszlh,120,0.8958070278167725,DGA,0.8012732267379761,proslikefan,,,,,,
suixhfy.com,com,true,conficker,120,suixhfy,120,0.9253937005996704,DGA,0.7675668001174927,conficker,,,,,,
rwenbmq.com,com,true,proslikefan,120,rwenbmq,120,0.9521549940109253,DGA,0.5343961715698242,proslikefan,,,,,,
crlzxtf.com,com,true,conficker,120,crlzxtf,120,0.9867868423461914,DGA,0.5277636051177979,conficker,,,,,,
wrrddpz.com,com,true,conficker,120,wrrddpz,120,0.9641011953353882,DGA,0.40513724088668823,conficker,,,,,,
ckgwrte.com,com,true,conficker,120,ckgwrte,120,0.8709303736686707,DGA,0.6319901347160339,conficker,,,,,,
qwylimk.com,com,true,locky,120,qwylimk,120,0.9180324673652649,DGA,0.4700797498226166,locky,,,,,,
wfomfvg.com,com,true,proslikefan,120,wfomfvg,120,0.9720553755760193,DGA,0.32481664419174194,proslikefan,,,,,,
zmbancq.com,com,true,conficker,120,zmbancq,120,0.9293955564498901,DGA,0.7079892158508301,conficker,,,,,,
acpafnm.com,com,true,conficker,120,acpafnm,120,0.5345675945281982,DGA,0.7649426460266113,conficker,,,,,,
fkvdnqt.com,com,true,conficker,120,fkvdnqt,120,0.9742025136947632,DGA,0.8373843431472778,conficker,,,,,,
onpwein.com,com,false,N/A,120,onpwein,120,0.22862692177295685,benign,0,N/A,,,,,,
dwtmigf.com,com,true,qakbot,120,dwtmigf,120,0.9661875367164612,DGA,0.3510356545448303,qakbot,,,,,,
isugslj.com,com,true,conficker,120,isugslj,120,0.9210821390151978,DGA,0.31141671538352966,conficker,,,,,,
qoqdtat.com,com,true,conficker,120,qoqdtat,120,0.9828503131866455,DGA,0.6269454956054688,conficker,,,,,,
jjgbjou.com,com,true,locky,120,jjgbjou,120,0.9347916841506958,DGA,0.7568933963775635,locky,,,,,,
ruhhmms.com,com,true,conficker,120,ruhhmms,120,0.9373554587364197,DGA,0.3313511312007904,conficker,,,,,,
bzinzze.com,com,true,conficker,120,bzinzze,120,0.6347125768661499,DGA,0.3826574683189392,conficker,,,,,,
prdaqoe.com,com,true,conficker,120,prdaqoe,120,0.9355899691581726,DGA,0.4861792027950287,conficker,,,,,,
oiztdee.com,com,true,conficker,120,oiztdee,120,0.8806357383728027,DGA,0.49974870681762695,conficker,,,,,,
mfgggrb.com,com,true,locky,120,mfgggrb,120,0.9522555470466614,DGA,0.4700426161289215,locky,,,,,,
ptqxnxv.com,com,true,conficker,120,ptqxnxv,120,0.9879510998725891,DGA,0.9721784591674805,conficker,,,,,,
diowruy.com,com,false,N/A,120,diowruy,120,0.49742838740348816,benign,0,N/A,,,,,,
ncezdxr.com,com,true,conficker,120,ncezdxr,120,0.9131693243980408,DGA,0.4172990322113037,conficker,,,,,,
vatrter.com,com,false,N/A,120,vatrter,120,0.24422729015350342,benign,0,N/A,,,,,,
xhacdqe.com,com,true,locky,120,xhacdqe,120,0.9870128035545349,DGA,0.5609512329101562,locky,,,,,,
ujgijen.com,com,true,conficker,120,ujgijen,120,0.9634710550308228,DGA,0.31824058294296265,conficker,,,,,,
gelmxss.com,com,false,N/A,120,gelmxss,120,0.4720720946788788,benign,0,N/A,,,,,,
hoajoeo.com,com,false,N/A,120,hoajoeo,120,0.26177507638931274,benign,0,N/A,,,,,,
rvvzhka.com,com,true,conficker,120,rvvzhka,120,0.9491376876831055,DGA,0.29329055547714233,conficker,,,,,,
vqdzurf.com,com,true,conficker,120,vqdzurf,120,0.9294770359992981,DGA,0.7879770398139954,conficker,,,,,,
ciiotoi.com,com,true,locky,120,ciiotoi,120,0.501020073890686,DGA,0.3906456232070923,locky,,,,,,
tdydngr.com,com,true,conficker,120,tdydngr,120,0.9389340281486511,DGA,0.9756872653961182,conficker,,,,,,
hschgik.com,com,true,conficker,120,hschgik,120,0.8361746668815613,DGA,0.5428320169448853,conficker,,,,,,
iurbyiy.com,com,true,conficker,120,iurbyiy,120,0.7348978519439697,DGA,0.8858748078346252,conficker,,,,,,
npnjanr.com,com,true,conficker,120,npnjanr,120,0.7338458895683289,DGA,0.5767595171928406,conficker,,,,,,
esburxk.com,com,true,locky,120,esburxk,120,0.7070664167404175,DGA,0.6629539132118225,locky,,,,,,
altlczh.com,com,true,conficker,120,altlczh,120,0.8309165239334106,DGA,0.8418473601341248,conficker,,,,,,
bkeuxdv.com,com,true,conficker,120,bkeuxdv,120,0.9896577596664429,DGA,0.4630436599254608,conficker,,,,,,
www.lbylfi.top,top,true,conficker,120,lbylfi,120,0.9672531485557556,DGA,0.8334183096885681,conficker,,,,,,
yrcccsq.com,com,true,conficker,120,yrcccsq,120,0.9762148857116699,DGA,0.5320361256599426,conficker,,,,,,
vmrepdx.com,com,true,pykspa,120,vmrepdx,120,0.9261052012443542,DGA,0.7128297686576843,pykspa,,,,,,
aevkfge.com,com,true,conficker,120,aevkfge,120,0.9761815667152405,DGA,0.5452938675880432,conficker,,,,,,
fijlcat.com,com,true,conficker,120,fijlcat,120,0.7742559909820557,DGA,0.6536815166473389,conficker,,,,,,
qystunr.com,com,true,conficker,120,qystunr,120,0.9544798135757446,DGA,0.8848843574523926,conficker,,,,,,
gcwmxlz.com,com,true,conficker,120,gcwmxlz,120,0.9813498854637146,DGA,0.4047033190727234,conficker,,,,,,
rjuspbx.com,com,true,locky,120,rjuspbx,120,0.9351147413253784,DGA,0.7888980507850647,locky,,,,,,
suiaeez.com,com,true,conficker,120,suiaeez,120,0.814751148223877,DGA,0.5992296934127808,conficker,,,,,,
dhssdsx.com,com,true,proslikefan,120,dhssdsx,120,0.8759960532188416,DGA,0.386862576007843,proslikefan,,,,,,
iirmjzu.com,com,true,nymaim,120,iirmjzu,120,0.9496379494667053,DGA,0.6628219485282898,nymaim,,,,,,
ulxycms.com,com,true,qakbot,120,ulxycms,120,0.960326611995697,DGA,0.45955875515937805,qakbot,,,,,,
loblswv.com,com,true,conficker,120,loblswv,120,0.9112886786460876,DGA,0.6106233596801758,conficker,,,,,,
gvcgibg.com,com,true,conficker,120,gvcgibg,120,0.9520741701126099,DGA,0.939717710018158,conficker,,,,,,
qrozcqz.com,com,true,proslikefan,120,qrozcqz,120,0.9861285090446472,DGA,0.5999627709388733,proslikefan,,,,,,
pwvziod.com,com,true,conficker,120,pwvziod,120,0.9323052763938904,DGA,0.897284984588623,conficker,,,,,,
yenglkq.com,com,true,conficker,120,yenglkq,120,0.9171329736709595,DGA,0.5093660354614258,conficker,,,,,,
qnnnxde.com,com,true,locky,120,qnnnxde,120,0.986690878868103,DGA,0.44699177145957947,locky,,,,,,
fcggrhq.com,com,true,conficker,120,fcggrhq,120,0.9522046446800232,DGA,0.53343266248703,conficker,,,,,,
aymfcnj.com,com,true,conficker,120,aymfcnj,120,0.9720233082771301,DGA,0.3565972149372101,conficker,,,,,,
iogigzh.com,com,true,proslikefan,120,iogigzh,120,0.9640465378761292,DGA,0.46558821201324463,proslikefan,,,,,,
mfjrrwx.com,com,true,pykspa,120,mfjrrwx,120,0.9646817445755005,DGA,0.696921706199646,pykspa,,,,,,
xxspvcn.com,com,true,conficker,120,xxspvcn,120,0.9858153462409973,DGA,0.981172502040863,conficker,,,,,,
arlvbho.com,com,false,N/A,120,arlvbho,120,0.44275805354118347,benign,0,N/A,,,,,,
ktghduf.com,com,true,conficker,120,ktghduf,120,0.9701419472694397,DGA,0.37740397453308105,conficker,,,,,,
wlapqzc.com,com,true,proslikefan,120,wlapqzc,120,0.9783108234405518,DGA,0.7403847575187683,proslikefan,,,,,,
xqmjvdc.com,com,true,conficker,120,xqmjvdc,120,0.9881756901741028,DGA,0.8583232760429382,conficker,,,,,,
iqgbjjx.com,com,true,locky,120,iqgbjjx,120,0.9796469807624817,DGA,0.3387255072593689,locky,,,,,,
slnexoz.com,com,true,conficker,120,slnexoz,120,0.9440802335739136,DGA,0.6734489798545837,conficker,,,,,,
gcnlcvs.com,com,true,conficker,120,gcnlcvs,120,0.9106027483940125,DGA,0.7221605777740479,conficker,,,,,,
rbkpmmu.com,com,true,proslikefan,120,rbkpmmu,120,0.9655952453613281,DGA,0.6682784557342529,proslikefan,,,,,,
qfysrdx.com,com,true,conficker,120,qfysrdx,120,0.9710235595703125,DGA,0.8088041543960571,conficker,,,,,,
fxkfigw.com,com,true,conficker,120,fxkfigw,120,0.9811791181564331,DGA,0.4758843183517456,conficker,,,,,,
jqqmsdc.com,com,true,conficker,120,jqqmsdc,120,0.97459477186203,DGA,0.9084275364875793,conficker,,,,,,
rohilqt.com,com,true,pykspa,120,rohilqt,120,0.9524284601211548,DGA,0.25814715027809143,pykspa,,,,,,
ucuyprh.com,com,true,locky,120,ucuyprh,120,0.9394294023513794,DGA,0.6101723313331604,locky,,,,,,
bptfier.com,com,false,N/A,120,bptfier,120,0.11378712207078934,benign,0,N/A,,,,,,
kuesarm.com,com,false,N/A,120,kuesarm,120,0.2274964153766632,benign,0,N/A,,,,,,
kepmkwj.com,com,true,proslikefan,120,kepmkwj,120,0.9832213521003723,DGA,0.6043338179588318,proslikefan,,,,,,
xkxycub.com,com,true,proslikefan,120,xkxycub,120,0.9821360111236572,DGA,0.7327601313591003,proslikefan,,,,,,
guxczrn.com,com,true,conficker,120,guxczrn,120,0.9685819149017334,DGA,0.6066220998764038,conficker,,,,,,
qigrqfn.com,com,true,conficker,120,qigrqfn,120,0.9895483255386353,DGA,0.7150282859802246,conficker,,,,,,
khznmvw.com,com,true,conficker,120,khznmvw,120,0.9821704030036926,DGA,0.3745569884777069,conficker,,,,,,
jfkkdci.com,com,true,locky,120,jfkkdci,120,0.9678040146827698,DGA,0.534518301486969,locky,,,,,,
qywhdfm.com,com,true,proslikefan,120,qywhdfm,120,0.977704644203186,DGA,0.4456613063812256,proslikefan,,,,,,
ntnczld.com,com,true,pykspa,120,ntnczld,120,0.9554369449615479,DGA,0.5849723219871521,pykspa,,,,,,
ubedzto.com,com,true,conficker,120,ubedzto,120,0.6792737245559692,DGA,0.3641987144947052,conficker,,,,,,
pggvduq.com,com,true,conficker,120,pggvduq,120,0.9852378368377686,DGA,0.5378718376159668,conficker,,,,,,
pdufced.com,com,true,proslikefan,120,pdufced,120,0.887107789516449,DGA,0.44676318764686584,proslikefan,,,,,,
qsvrcow.com,com,true,conficker,120,qsvrcow,120,0.9687202572822571,DGA,0.5788722634315491,conficker,,,,,,
kllzibp.com,com,true,conficker,120,kllzibp,120,0.968741774559021,DGA,0.6445741653442383,conficker,,,,,,
jigwpxf.com,com,true,conficker,120,jigwpxf,120,0.981540858745575,DGA,0.48066776990890503,conficker,,,,,,
wair.nkqczi.top,top,true,pykspa,120,nkqczi,120,0.9663639664649963,DGA,0.5354658961296082,pykspa,wair,120,0.00006459349242504686,benign,0,N/A
vubjbms.com,com,true,conficker,120,vubjbms,120,0.9678063988685608,DGA,0.38247108459472656,conficker,,,,,,
ewfnhkd.com,com,true,proslikefan,120,ewfnhkd,120,0.96294766664505,DGA,0.2575584053993225,proslikefan,,,,,,
hellktm.com,com,false,N/A,120,hellktm,120,0.4555853009223938,benign,0,N/A,,,,,,
yugapxh.com,com,true,locky,120,yugapxh,120,0.9473829865455627,DGA,0.658475935459137,locky,,,,,,
ocbsxxy.com,com,true,nymaim,120,ocbsxxy,120,0.92405766248703,DGA,0.4209730923175812,nymaim,,,,,,
scdlfel.com,com,false,N/A,120,scdlfel,120,0.46266451478004456,benign,0,N/A,,,,,,
bwtljkq.com,com,true,conficker,120,bwtljkq,120,0.9770362973213196,DGA,0.8207352757453918,conficker,,,,,,
xpmtjfp.com,com,true,nymaim,120,xpmtjfp,120,0.9712705016136169,DGA,0.3684704601764679,nymaim,,,,,,
dtkpjvw.com,com,true,conficker,120,dtkpjvw,120,0.9785239100456238,DGA,0.4491078555583954,conficker,,,,,,
rspqxdq.com,com,true,proslikefan,120,rspqxdq,120,0.9899583458900452,DGA,0.792975902557373,proslikefan,,,,,,
skvs.fxngyo.top,top,true,conficker,120,fxngyo,120,0.9773756265640259,DGA,0.6291398406028748,conficker,skvs,120,0.000051914819778176025,benign,0,N/A
fnjkoof.com,com,true,conficker,120,fnjkoof,120,0.9533140063285828,DGA,0.474721759557724,conficker,,,,,,
crfbqzs.com,com,true,conficker,120,crfbqzs,120,0.9670087695121765,DGA,0.7166458964347839,conficker,,,,,,
rlwbrwc.com,com,true,conficker,120,rlwbrwc,120,0.9657158255577087,DGA,0.7074529528617859,conficker,,,,,,
bgzasbu.com,com,true,conficker,120,bgzasbu,120,0.9199854731559753,DGA,0.5937284231185913,conficker,,,,,,
sjtmooq.com,com,true,proslikefan,120,sjtmooq,120,0.9525533318519592,DGA,0.5248920917510986,proslikefan,,,,,,
xenpauq.com,com,true,conficker,120,xenpauq,120,0.9325512051582336,DGA,0.7903955578804016,conficker,,,,,,
dyaylat.com,com,true,simda,120,dyaylat,120,0.6227852702140808,DGA,0.4763590097427368,simda,,,,,,
kinrurm.com,com,false,N/A,120,kinrurm,120,0.13767455518245697,benign,0,N/A,,,,,,
zrbylyk.com,com,true,proslikefan,120,zrbylyk,120,0.9712179899215698,DGA,0.9221482872962952,proslikefan,,,,,,
hjiptyx.com,com,true,conficker,120,hjiptyx,120,0.9225831031799316,DGA,0.394153892993927,conficker,,,,,,
nbynuho.com,com,true,conficker,120,nbynuho,120,0.8268272280693054,DGA,0.9388498067855835,conficker,,,,,,
aqzwrqw.com,com,true,conficker,120,aqzwrqw,120,0.9862560629844666,DGA,0.6241533756256104,conficker,,,,,,
dyqzkmo.com,com,true,nymaim,120,dyqzkmo,120,0.9803435802459717,DGA,0.5911726355552673,nymaim,,,,,,
ubtpoes.com,com,false,N/A,120,ubtpoes,120,0.26947203278541565,benign,0,N/A,,,,,,
uvxzzudx.com,com,true,nymaim,120,uvxzzudx,120,0.9909529685974121,DGA,0.554351806640625,nymaim,,,,,,
adjxqmr.com,com,true,conficker,120,adjxqmr,120,0.9839663505554199,DGA,0.9246281981468201,conficker,,,,,,
ohficbl.com,com,true,proslikefan,120,ohficbl,120,0.9026066660881042,DGA,0.3675287365913391,proslikefan,,,,,,
boldgdo.com,com,false,N/A,120,boldgdo,120,0.46399256587028503,benign,0,N/A,,,,,,
juqggup.com,com,true,locky,120,juqggup,120,0.9872628450393677,DGA,0.4773075580596924,locky,,,,,,
ijnhzrb.com,com,true,conficker,120,ijnhzrb,120,0.9797796010971069,DGA,0.7031755447387695,conficker,,,,,,
oksuihh.com,com,true,conficker,120,oksuihh,120,0.9643926620483398,DGA,0.634832501411438,conficker,,,,,,
tltbelu.com,com,false,N/A,120,tltbelu,120,0.1964932680130005,benign,0,N/A,,,,,,
mvwhtpr.com,com,true,conficker,120,mvwhtpr,120,0.9142149090766907,DGA,0.5023916363716125,conficker,,,,,,
epswmpv.com,com,true,proslikefan,120,epswmpv,120,0.9795025587081909,DGA,0.3914088308811188,proslikefan,,,,,,
edcmsdp.com,com,true,shifu,120,edcmsdp,120,0.7201045155525208,DGA,0.3484281897544861,shifu,,,,,,
bdebbek.com,com,true,locky,120,bdebbek,120,0.6145786046981812,DGA,0.9636556506156921,locky,,,,,,
zvmhpmc.com,com,true,conficker,120,zvmhpmc,120,0.8924183249473572,DGA,0.42594143748283386,conficker,,,,,,
mdwbyasm.com,com,true,locky,120,mdwbyasm,120,0.9523325562477112,DGA,0.7234779000282288,locky,,,,,,
zoggujp.com,com,true,proslikefan,120,zoggujp,120,0.9649469256401062,DGA,0.5277432203292847,proslikefan,,,,,,
cruqdvy.com,com,true,locky,120,cruqdvy,120,0.9502610564231873,DGA,0.9448906779289246,locky,,,,,,
qjddbmq.com,com,true,conficker,120,qjddbmq,120,0.9860743880271912,DGA,0.4876229166984558,conficker,,,,,,
zrzriqk.com,com,true,conficker,120,zrzriqk,120,0.9783130884170532,DGA,0.585033655166626,conficker,,,,,,
pabenwc.com,com,true,conficker,120,pabenwc,120,0.5631260275840759,DGA,0.5180774331092834,conficker,,,,,,
krvalum.com,com,false,N/A,120,krvalum,120,0.45937755703926086,benign,0,N/A,,,,,,
zrmtvxf.com,com,true,conficker,120,zrmtvxf,120,0.9858812689781189,DGA,0.41047564148902893,conficker,,,,,,
hyjgzcd.com,com,true,pykspa,120,hyjgzcd,120,0.9748877882957458,DGA,0.8833818435668945,pykspa,,,,,,
ioeiwfb.com,com,true,locky,120,ioeiwfb,120,0.9791064858436584,DGA,0.48474666476249695,locky,,,,,,
pfhcmpl.com,com,true,proslikefan,120,pfhcmpl,120,0.9576562643051147,DGA,0.29932883381843567,proslikefan,,,,,,
sdaihdc.com,com,true,conficker,120,sdaihdc,120,0.5062205791473389,DGA,0.5878876447677612,conficker,,,,,,
llldmua.com,com,true,nymaim,120,llldmua,120,0.9563586115837097,DGA,0.427846223115921,nymaim,,,,,,
giqfjcr.com,com,true,conficker,120,giqfjcr,120,0.9781426191329956,DGA,0.7508622407913208,conficker,,,,,,
iwanug.online,online,true,conficker,120,iwanug,120,0.895956814289093,DGA,0.9017753005027771,conficker,,,,,,
enoyshd.com,com,false,N/A,120,enoyshd,120,0.06272489577531815,benign,0,N/A,,,,,,
ngsseiz.com,com,true,conficker,120,ngsseiz,120,0.7413956522941589,DGA,0.6121609807014465,conficker,,,,,,
zhfujma.com,com,true,conficker,120,zhfujma,120,0.9574984908103943,DGA,0.8555106520652771,conficker,,,,,,
pyvoeuo.com,com,true,conficker,120,pyvoeuo,120,0.9547072649002075,DGA,0.27427658438682556,conficker,,,,,,
gkvrmsj.com,com,true,conficker,120,gkvrmsj,120,0.9890311360359192,DGA,0.8046003580093384,conficker,,,,,,
nvaibgu.com,com,true,locky,120,nvaibgu,120,0.9169872999191284,DGA,0.9210276007652283,locky,,,,,,
iiszklr.com,com,true,proslikefan,120,iiszklr,120,0.9323642253875732,DGA,0.7441307902336121,proslikefan,,,,,,
ginzpbe.com,com,true,conficker,120,ginzpbe,120,0.6070432662963867,DGA,0.4098920524120331,conficker,,,,,,
rphmkgj.com,com,true,conficker,120,rphmkgj,120,0.9837735891342163,DGA,0.4015796184539795,conficker,,,,,,
kvpkcum.com,com,true,conficker,120,kvpkcum,120,0.8905539512634277,DGA,0.5058106184005737,conficker,,,,,,
flihxyl.com,com,true,conficker,120,flihxyl,120,0.9775282144546509,DGA,0.8524032831192017,conficker,,,,,,
ujjsnlm.com,com,true,locky,120,ujjsnlm,120,0.9765475988388062,DGA,0.6334158778190613,locky,,,,,,
rgxkkkp.com,com,true,conficker,120,rgxkkkp,120,0.984149694442749,DGA,0.2846069633960724,conficker,,,,,,
nfrujoc.com,com,true,conficker,120,nfrujoc,120,0.9645540118217468,DGA,0.8020710349082947,conficker,,,,,,
bgqovub.com,com,true,conficker,120,bgqovub,120,0.9826838374137878,DGA,0.8702613711357117,conficker,,,,,,
acoecej.com,com,true,conficker,120,acoecej,120,0.8549174666404724,DGA,0.5990566611289978,conficker,,,,,,
gfdklla.com,com,true,conficker,120,gfdklla,120,0.8540695309638977,DGA,0.5008083581924438,conficker,,,,,,
xqjuqlk.com,com,true,conficker,120,xqjuqlk,120,0.9924197196960449,DGA,0.5181196331977844,conficker,,,,,,
fqztval.com,com,true,nymaim,120,fqztval,120,0.9304243326187134,DGA,0.4134506583213806,nymaim,,,,,,
mqhtkmw.com,com,true,proslikefan,120,mqhtkmw,120,0.9666929841041565,DGA,0.7216463088989258,proslikefan,,,,,,
jhipvvh.com,com,true,conficker,120,jhipvvh,120,0.9860268235206604,DGA,0.7159105539321899,conficker,,,,,,
pkjfnhg.com,com,true,conficker,120,pkjfnhg,120,0.9815588593482971,DGA,0.4331531226634979,conficker,,,,,,
gznrdbm.com,com,true,conficker,120,gznrdbm,120,0.9308382272720337,DGA,0.6592391133308411,conficker,,,,,,
