DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
zalando.fr,fr,false,N/A,120,zalando,120,0.005043884739279747,benign,0,N/A,,,,,,
xztopjd.com,com,true,pykspa,120,xztopjd,120,0.9685231447219849,DGA,0.7567420601844788,pykspa,,,,,,
findchips.com,com,false,N/A,120,findchips,120,0.00036375870695337653,benign,0,N/A,,,,,,
6sicuro.it,it,false,N/A,120,6sicuro,120,0.00772065669298172,benign,0,N/A,,,,,,
99read.com,com,false,N/A,120,99read,120,0.0030454874504357576,benign,0,N/A,,,,,,
hd315.gov.cn,gov.cn,false,N/A,120,hd315,120,0.00166028062812984,benign,0,N/A,,,,,,
spmi.ru,ru,false,N/A,120,spmi,120,0.00004695896859630011,benign,0,N/A,,,,,,
sott.net,net,false,N/A,120,sott,120,0.000048174577386816964,benign,0,N/A,,,,,,
wittyfeed.com,com,false,N/A,120,wittyfeed,120,0.44379451870918274,benign,0,N/A,,,,,,
digisport.ro,ro,false,N/A,120,digisport,120,0.0007763988105580211,benign,0,N/A,,,,,,
888sport.com,com,false,N/A,120,888sport,120,0.00010388015653006732,benign,0,N/A,,,,,,
aztekium.pl,pl,false,N/A,120,aztekium,120,0.047488339245319366,benign,0,N/A,,,,,,
soundersfc.com,com,false,N/A,120,soundersfc,120,0.006635846104472876,benign,0,N/A,,,,,,
siatka.org,org,false,N/A,120,siatka,120,0.037671465426683426,benign,0,N/A,,,,,,
misya.info,info,false,N/A,120,misya,120,0.00857625249773264,benign,0,N/A,,,,,,
dhakamovie.com,com,false,N/A,120,dhakamovie,120,0.001313683926127851,benign,0,N/A,,,,,,
pcbooster.online,online,false,N/A,120,pcbooster,120,0.000607897702138871,benign,0,N/A,,,,,,
epochtimes.com,com,false,N/A,120,epochtimes,120,0.0006564288632944226,benign,0,N/A,,,,,,
ani-share.com,com,false,N/A,120,ani-share,120,0.00006157309690024704,benign,0,N/A,,,,,,
big.or.jp,or.jp,false,N/A,120,big,120,0.0000896962737897411,benign,0,N/A,,,,,,
sssr-rutracker.org,org,false,N/A,120,sssr-rutracker,120,0.015289566479623318,benign,0,N/A,,,,,,
hotdreamsxxx.com,com,false,N/A,120,hotdreamsxxx,120,0.03418196365237236,benign,0,N/A,,,,,,
babc.gdn,gdn,false,N/A,120,babc,120,0.000045081811549607664,benign,0,N/A,,,,,,
taand.com,com,false,N/A,120,taand,120,0.004052665084600449,benign,0,N/A,,,,,,
foxsports.com.mx,com.mx,false,N/A,120,foxsports,120,0.00035538457450456917,benign,0,N/A,,,,,,
uneca.org,org,false,N/A,120,uneca,120,0.011276106350123882,benign,0,N/A,,,,,,
herodote.net,net,false,N/A,120,herodote,120,0.07356912642717361,benign,0,N/A,,,,,,
mp.gov.in,gov.in,false,N/A,120,mp,120,0.00016993687313515693,benign,0,N/A,,,,,,
shopstyle.fr,fr,false,N/A,120,shopstyle,120,0.0010235225781798363,benign,0,N/A,,,,,,
dailynewsonline.jp,jp,false,N/A,120,dailynewsonline,120,0.003744275076314807,benign,0,N/A,,,,,,
carnet.hr,hr,false,N/A,120,carnet,120,0.004598135128617287,benign,0,N/A,,,,,,
imax.com,com,false,N/A,120,imax,120,0.00004441864803084172,benign,0,N/A,,,,,,
dealnews.com,com,false,N/A,120,dealnews,120,0.006664510350674391,benign,0,N/A,,,,,,
asciitable.com,com,false,N/A,120,asciitable,120,0.006741205230355263,benign,0,N/A,,,,,,
dronedeploy.com,com,false,N/A,120,dronedeploy,120,0.005614560097455978,benign,0,N/A,,,,,,
bicaps.net,net,false,N/A,120,bicaps,120,0.009266884066164494,benign,0,N/A,,,,,,
addapinch.com,com,false,N/A,120,addapinch,120,0.0026269620284438133,benign,0,N/A,,,,,,
apkplz.com,com,true,conficker,120,apkplz,120,0.6339632272720337,DGA,0.5864866971969604,conficker,,,,,,
dressbarn.com,com,false,N/A,120,dressbarn,120,0.015872420743107796,benign,0,N/A,,,,,,
bombardir.ru,ru,false,N/A,120,bombardir,120,0.006050056777894497,benign,0,N/A,,,,,,
miibeian.gov.cn,gov.cn,false,N/A,120,miibeian,120,0.3489874303340912,benign,0,N/A,,,,,,
silvan.dk,dk,false,N/A,120,silvan,120,0.02403119206428528,benign,0,N/A,,,,,,
nyu.edu,edu,false,N/A,120,nyu,120,0.00022408923541661352,benign,0,N/A,,,,,,
major-auto.ru,ru,false,N/A,120,major-auto,120,0.00020215353288222104,benign,0,N/A,,,,,,
q.gs,gs,false,N/A,120,q,120,0.0007615638896822929,benign,0,N/A,,,,,,
online-video-cutter.com,com,false,N/A,120,online-video-cutter,120,0.000037539164623012766,benign,0,N/A,,,,,,
icon-rainbow.com,com,false,N/A,120,icon-rainbow,120,0.003015773603692651,benign,0,N/A,,,,,,
motoin.de,de,false,N/A,120,motoin,120,0.008330265991389751,benign,0,N/A,,,,,,
time.ir,ir,false,N/A,120,time,120,0.0000436227819591295,benign,0,N/A,,,,,,
epn.bz,bz,false,N/A,120,epn,120,0.00012873001105617732,benign,0,N/A,,,,,,
moya-semya.ru,ru,false,N/A,120,moya-semya,120,0.00006419949204428121,benign,0,N/A,,,,,,
midamericanenergy.com,com,false,N/A,120,midamericanenergy,120,0.020177364349365234,benign,0,N/A,,,,,,
exist.ua,ua,false,N/A,120,exist,120,0.011028986424207687,benign,0,N/A,,,,,,
imp4la.com,com,false,N/A,120,imp4la,120,0.002819910878315568,benign,0,N/A,,,,,,
videosdeincestos.xxx,xxx,false,N/A,120,videosdeincestos,120,0.005925016477704048,benign,0,N/A,,,,,,
mashahed.info,info,false,N/A,120,mashahed,120,0.07395493239164352,benign,0,N/A,,,,,,
5dcar.com,com,false,N/A,120,5dcar,120,0.0010982659878209233,benign,0,N/A,,,,,,
samsungvn.com,com,false,N/A,120,samsungvn,120,0.13675403594970703,benign,0,N/A,,,,,,
dreadcentral.com,com,false,N/A,120,dreadcentral,120,0.001940867048688233,benign,0,N/A,,,,,,
mheducation.com,com,false,N/A,120,mheducation,120,0.016321437433362007,benign,0,N/A,,,,,,
pcom.edu,edu,false,N/A,120,pcom,120,0.000042309788113925606,benign,0,N/A,,,,,,
iranheadphone.com,com,false,N/A,120,iranheadphone,120,0.007276484277099371,benign,0,N/A,,,,,,
milaap.org,org,false,N/A,120,milaap,120,0.023272855207324028,benign,0,N/A,,,,,,
woodenboat.com,com,false,N/A,120,woodenboat,120,0.007297857198864222,benign,0,N/A,,,,,,
brifinq.com,com,false,N/A,120,brifinq,120,0.18356133997440338,benign,0,N/A,,,,,,
alljobsgovt.com,com,false,N/A,120,alljobsgovt,120,0.008600153960287571,benign,0,N/A,,,,,,
deti-online.com,com,false,N/A,120,deti-online,120,0.0003781520063057542,benign,0,N/A,,,,,,
filmpolski.pl,pl,false,N/A,120,filmpolski,120,0.006048399489372969,benign,0,N/A,,,,,,
tenforums.com,com,false,N/A,120,tenforums,120,0.0009020155994221568,benign,0,N/A,,,,,,
datezone.com,com,false,N/A,120,datezone,120,0.012254566885530949,benign,0,N/A,,,,,,
ysx8.net,net,false,N/A,120,ysx8,120,0.00003535513678798452,benign,0,N/A,,,,,,
whois.com.tr,com.tr,false,N/A,120,whois,120,0.011947699822485447,benign,0,N/A,,,,,,
livingrichwithcoupons.com,com,false,N/A,120,livingrichwithcoupons,120,0.012445579282939434,benign,0,N/A,,,,,,
videomasti.net,net,false,N/A,120,videomasti,120,0.002448427025228739,benign,0,N/A,,,,,,
gzgjj.gov.cn,gov.cn,true,conficker,120,gzgjj,120,0.859033465385437,DGA,0.7760021686553955,conficker,,,,,,
xmarabia.net,net,false,N/A,120,xmarabia,120,0.0075185722671449184,benign,0,N/A,,,,,,
underarmour.tmall.com,com,false,N/A,120,tmall,120,0.021088192239403725,benign,0,N/A,underarmour,120,0.004867414943873882,benign,0,N/A
timeoutshanghai.com,com,false,N/A,120,timeoutshanghai,120,0.02318764105439186,benign,0,N/A,,,,,,
avtoexperts.ru,ru,false,N/A,120,avtoexperts,120,0.00034529875847510993,benign,0,N/A,,,,,,
aladom.fr,fr,false,N/A,120,aladom,120,0.016984593123197556,benign,0,N/A,,,,,,
theage.com.au,com.au,false,N/A,120,theage,120,0.030367115512490273,benign,0,N/A,,,,,,
wiselwisel.com,com,false,N/A,120,wiselwisel,120,0.08887767791748047,benign,0,N/A,,,,,,
citibankonline.pl,pl,false,N/A,120,citibankonline,120,0.013773072510957718,benign,0,N/A,,,,,,
hypoot.com,com,false,N/A,120,hypoot,120,0.020834673196077347,benign,0,N/A,,,,,,
blue3w.com,com,false,N/A,120,blue3w,120,0.020932916551828384,benign,0,N/A,,,,,,
j-a-net.jp,jp,false,N/A,120,j-a-net,120,0.000041533516196068376,benign,0,N/A,,,,,,
wikihow.tech,tech,false,N/A,120,wikihow,120,0.12203793972730637,benign,0,N/A,,,,,,
incapsula.com,com,false,N/A,120,incapsula,120,0.0017225424526259303,benign,0,N/A,,,,,,
zetaboards.com,com,false,N/A,120,zetaboards,120,0.0012227421393617988,benign,0,N/A,,,,,,
betman.co.kr,co.kr,false,N/A,120,betman,120,0.003006062936037779,benign,0,N/A,,,,,,
perfetnight.com,com,false,N/A,120,perfetnight,120,0.007230257149785757,benign,0,N/A,,,,,,
conferenceseries.com,com,false,N/A,120,conferenceseries,120,0.08363067358732224,benign,0,N/A,,,,,,
abbreviations.com,com,false,N/A,120,abbreviations,120,0.021485812962055206,benign,0,N/A,,,,,,
ecowebhosting.co.uk,co.uk,false,N/A,120,ecowebhosting,120,0.027729976922273636,benign,0,N/A,,,,,,
b3ta.com,com,false,N/A,120,b3ta,120,0.00003486007699393667,benign,0,N/A,,,,,,
kutub-pdf.net,net,false,N/A,120,kutub-pdf,120,0.0002710145490709692,benign,0,N/A,,,,,,
qvc.jp,jp,false,N/A,120,qvc,120,0.00019079388584941626,benign,0,N/A,,,,,,
fangcloud.com,com,false,N/A,120,fangcloud,120,0.0008261954644694924,benign,0,N/A,,,,,,
theseriesonline.com,com,false,N/A,120,theseriesonline,120,0.015435338951647282,benign,0,N/A,,,,,,
xfuckonline.com,com,false,N/A,120,xfuckonline,120,0.009975715540349483,benign,0,N/A,,,,,,
points.com,com,false,N/A,120,points,120,0.016712617129087448,benign,0,N/A,,,,,,
luben.tv,tv,false,N/A,120,luben,120,0.01686854101717472,benign,0,N/A,,,,,,
adultfilmdatabase.com,com,false,N/A,120,adultfilmdatabase,120,0.057048384100198746,benign,0,N/A,,,,,,
laodong.com.vn,com.vn,false,N/A,120,laodong,120,0.007958440110087395,benign,0,N/A,,,,,,
fingta.com,com,false,N/A,120,fingta,120,0.011915740557014942,benign,0,N/A,,,,,,
adlabsretail.ru,ru,false,N/A,120,adlabsretail,120,0.0029596344102174044,benign,0,N/A,,,,,,
dagsavisen.no,no,false,N/A,120,dagsavisen,120,0.004480029921978712,benign,0,N/A,,,,,,
lavoricreativi.com,com,false,N/A,120,lavoricreativi,120,0.013068380765616894,benign,0,N/A,,,,,,
avalara.com,com,false,N/A,120,avalara,120,0.0033374177291989326,benign,0,N/A,,,,,,
sexosintabues.com,com,false,N/A,120,sexosintabues,120,0.009518169797956944,benign,0,N/A,,,,,,
superlibrary.com,com,false,N/A,120,superlibrary,120,0.005099414382129908,benign,0,N/A,,,,,,
bellewarmedia.com,com,false,N/A,120,bellewarmedia,120,0.01961505226790905,benign,0,N/A,,,,,,
edumsko.ru,ru,false,N/A,120,edumsko,120,0.0323987752199173,benign,0,N/A,,,,,,
celebskin.org,org,false,N/A,120,celebskin,120,0.001527488580904901,benign,0,N/A,,,,,,
coop.no,no,false,N/A,120,coop,120,0.00004023498695460148,benign,0,N/A,,,,,,
superesportes.com.br,com.br,false,N/A,120,superesportes,120,0.0032864955719560385,benign,0,N/A,,,,,,
farfetch.net,net,false,N/A,120,farfetch,120,0.004332863260060549,benign,0,N/A,,,,,,
ulub.pl,pl,false,N/A,120,ulub,120,0.00006154569564387202,benign,0,N/A,,,,,,
dbmads.com,com,false,N/A,120,dbmads,120,0.04547746852040291,benign,0,N/A,,,,,,
blogher.com,com,false,N/A,120,blogher,120,0.0015983658377081156,benign,0,N/A,,,,,,
yuriunibelas.info,info,false,N/A,120,yuriunibelas,120,0.003747178940102458,benign,0,N/A,,,,,,
typography.com,com,false,N/A,120,typography,120,0.08260871469974518,benign,0,N/A,,,,,,
reportlinker.com,com,false,N/A,120,reportlinker,120,0.005961594637483358,benign,0,N/A,,,,,,
empiresoption.com,com,false,N/A,120,empiresoption,120,0.00980688538402319,benign,0,N/A,,,,,,
piracygames.net,net,false,N/A,120,piracygames,120,0.004654038697481155,benign,0,N/A,,,,,,
laprensagrafica.com,com,false,N/A,120,laprensagrafica,120,0.006715500261634588,benign,0,N/A,,,,,,
playok.com,com,false,N/A,120,playok,120,0.117673859000206,benign,0,N/A,,,,,,
maiscelular.com.br,com.br,false,N/A,120,maiscelular,120,0.002084033563733101,benign,0,N/A,,,,,,
uam.mx,mx,false,N/A,120,uam,120,0.00018590729450806975,benign,0,N/A,,,,,,
pollypocket.com,com,false,N/A,120,pollypocket,120,0.0012497873976826668,benign,0,N/A,,,,,,
fatstube.com,com,false,N/A,120,fatstube,120,0.004035945516079664,benign,0,N/A,,,,,,
allrecipes.ru,ru,false,N/A,120,allrecipes,120,0.009887381456792355,benign,0,N/A,,,,,,
sabb.com,com,false,N/A,120,sabb,120,0.000044209384213900194,benign,0,N/A,,,,,,
avizo.cz,cz,false,N/A,120,avizo,120,0.013419362716376781,benign,0,N/A,,,,,,
adshort.co,co,false,N/A,120,adshort,120,0.000993884401395917,benign,0,N/A,,,,,,
kuranmeali.org,org,false,N/A,120,kuranmeali,120,0.03147692605853081,benign,0,N/A,,,,,,
betsuites.com,com,false,N/A,120,betsuites,120,0.000941807113122195,benign,0,N/A,,,,,,
iqqtv.net,net,true,conficker,120,iqqtv,120,0.8943506479263306,DGA,0.6348231434822083,conficker,,,,,,
bibliocad.com,com,false,N/A,120,bibliocad,120,0.06181159242987633,benign,0,N/A,,,,,,
viajeselcorteingles.es,es,false,N/A,120,viajeselcorteingles,120,0.01546520832926035,benign,0,N/A,,,,,,
ipauta.com,com,false,N/A,120,ipauta,120,0.09089704602956772,benign,0,N/A,,,,,,
yousician.com,com,false,N/A,120,yousician,120,0.008752220310270786,benign,0,N/A,,,,,,
ya-browser.ru,ru,false,N/A,120,ya-browser,120,0.00003365903830854222,benign,0,N/A,,,,,,
lustspace.com,com,false,N/A,120,lustspace,120,0.01509828306734562,benign,0,N/A,,,,,,
onlinetestpanel.com,com,false,N/A,120,onlinetestpanel,120,0.005861861165612936,benign,0,N/A,,,,,,
cardaccesssite.com,com,false,N/A,120,cardaccesssite,120,0.12640133500099182,benign,0,N/A,,,,,,
meteo.gc.ca,gc.ca,false,N/A,120,meteo,120,0.003624274395406246,benign,0,N/A,,,,,,
netbanx.com,com,false,N/A,120,netbanx,120,0.026111945509910583,benign,0,N/A,,,,,,
ariel.ac.il,ac.il,false,N/A,120,ariel,120,0.006050452124327421,benign,0,N/A,,,,,,
boku.ac.at,ac.at,false,N/A,120,boku,120,0.00006442458106903359,benign,0,N/A,,,,,,
letfap.com,com,false,N/A,120,letfap,120,0.04535336419939995,benign,0,N/A,,,,,,
chuyi88.com,com,false,N/A,120,chuyi88,120,0.0020968185272067785,benign,0,N/A,,,,,,
demotores.com.ar,com.ar,false,N/A,120,demotores,120,0.00051852036267519,benign,0,N/A,,,,,,
angrymetalguy.com,com,false,N/A,120,angrymetalguy,120,0.04038097709417343,benign,0,N/A,,,,,,
asexuality.org,org,false,N/A,120,asexuality,120,0.055612336844205856,benign,0,N/A,,,,,,
thegoodwillout.com,com,false,N/A,120,thegoodwillout,120,0.008374249562621117,benign,0,N/A,,,,,,
goodreads.com,com,false,N/A,120,goodreads,120,0.001462589018046856,benign,0,N/A,,,,,,
kwick.de,de,false,N/A,120,kwick,120,0.08008623868227005,benign,0,N/A,,,,,,
liaporn.com,com,false,N/A,120,liaporn,120,0.017468392848968506,benign,0,N/A,,,,,,
reading.ac.uk,ac.uk,false,N/A,120,reading,120,0.0034213215112686157,benign,0,N/A,,,,,,
iasri.res.in,res.in,false,N/A,120,iasri,120,0.042060695588588715,benign,0,N/A,,,,,,
seccionamarilla.com.mx,com.mx,false,N/A,120,seccionamarilla,120,0.01164976041764021,benign,0,N/A,,,,,,
doshisha.ac.jp,ac.jp,false,N/A,120,doshisha,120,0.018763277679681778,benign,0,N/A,,,,,,
omanko-adaruto.com,com,false,N/A,120,omanko-adaruto,120,0.004690827801823616,benign,0,N/A,,,,,,
technikum-wien.at,at,false,N/A,120,technikum-wien,120,0.008452985435724258,benign,0,N/A,,,,,,
terapeak.com,com,false,N/A,120,terapeak,120,0.0049911849200725555,benign,0,N/A,,,,,,
hotfashion.buzz,buzz,false,N/A,120,hotfashion,120,0.0017142260912805796,benign,0,N/A,,,,,,
muxxu.com,com,false,N/A,120,muxxu,120,0.2091166079044342,benign,0,N/A,,,,,,
newfilms.online,online,false,N/A,120,newfilms,120,0.004393639974296093,benign,0,N/A,,,,,,
almogaz.com,com,false,N/A,120,almogaz,120,0.03935154154896736,benign,0,N/A,,,,,,
tikona.in,in,false,N/A,120,tikona,120,0.03094339743256569,benign,0,N/A,,,,,,
wherevent.com,com,false,N/A,120,wherevent,120,0.04873953014612198,benign,0,N/A,,,,,,
televisa.com,com,false,N/A,120,televisa,120,0.006241930648684502,benign,0,N/A,,,,,,
cgstate.gov.in,gov.in,false,N/A,120,cgstate,120,0.02883322909474373,benign,0,N/A,,,,,,
bisix.xyz,xyz,false,N/A,120,bisix,120,0.006663614418357611,benign,0,N/A,,,,,,
aitaotu.com,com,false,N/A,120,aitaotu,120,0.015850670635700226,benign,0,N/A,,,,,,
rotate4all.com,com,false,N/A,120,rotate4all,120,0.0018156318692490458,benign,0,N/A,,,,,,
money.bg,bg,false,N/A,120,money,120,0.003205437446013093,benign,0,N/A,,,,,,
startupcafe.ro,ro,false,N/A,120,startupcafe,120,0.0003605946840252727,benign,0,N/A,,,,,,
glocktalk.com,com,false,N/A,120,glocktalk,120,0.0016905118245631456,benign,0,N/A,,,,,,
myfantasyleague.com,com,false,N/A,120,myfantasyleague,120,0.016363468021154404,benign,0,N/A,,,,,,
dzscientificresearch.com,com,false,N/A,120,dzscientificresearch,120,0.13465560972690582,benign,0,N/A,,,,,,
nwanime.tv,tv,false,N/A,120,nwanime,120,0.02555808052420616,benign,0,N/A,,,,,,
telegram.hr,hr,false,N/A,120,telegram,120,0.005741117987781763,benign,0,N/A,,,,,,
link-zip.com,com,false,N/A,120,link-zip,120,0.00025695402291603386,benign,0,N/A,,,,,,
pythontips.com,com,false,N/A,120,pythontips,120,0.003968336619436741,benign,0,N/A,,,,,,
positivoinformatica.com.br,com.br,false,N/A,120,positivoinformatica,120,0.014199947007000446,benign,0,N/A,,,,,,
driverupdate.net,net,true,benign,120,driverupdate,120,0.6411853432655334,DGA,0.8599914908409119,benign,,,,,,
helloavgirls.com,com,false,N/A,120,helloavgirls,120,0.009589369408786297,benign,0,N/A,,,,,,
cpfl.com.br,com.br,false,N/A,120,cpfl,120,0.00005383105963119306,benign,0,N/A,,,,,,
nongjigou.cn,cn,false,N/A,120,nongjigou,120,0.2964128255844116,benign,0,N/A,,,,,,
larep.fr,fr,false,N/A,120,larep,120,0.019912654533982277,benign,0,N/A,,,,,,
asus.com.cn,com.cn,false,N/A,120,asus,120,0.00004698140764958225,benign,0,N/A,,,,,,
winexchangetrff.com,com,false,N/A,120,winexchangetrff,120,0.04422568157315254,benign,0,N/A,,,,,,
supersport.com,com,false,N/A,120,supersport,120,0.0005103340954519808,benign,0,N/A,,,,,,
spotxchange.com,com,false,N/A,120,spotxchange,120,0.002527306554839015,benign,0,N/A,,,,,,
siftery.com,com,false,N/A,120,siftery,120,0.002237775130197406,benign,0,N/A,,,,,,
git.ir,ir,false,N/A,120,git,120,0.00008515213266946375,benign,0,N/A,,,,,,
bever.nl,nl,false,N/A,120,bever,120,0.012851649895310402,benign,0,N/A,,,,,,
scielo.org.ve,org.ve,false,N/A,120,scielo,120,0.07548175007104874,benign,0,N/A,,,,,,
ecodibergamo.it,it,false,N/A,120,ecodibergamo,120,0.013579288497567177,benign,0,N/A,,,,,,
educacioninicial.com,com,false,N/A,120,educacioninicial,120,0.007269460707902908,benign,0,N/A,,,,,,
flixpress.com,com,false,N/A,120,flixpress,120,0.00036221693153493106,benign,0,N/A,,,,,,
wq.lt,lt,false,N/A,120,wq,120,0.0008643746841698885,benign,0,N/A,,,,,,
tribuna.uz,uz,false,N/A,120,tribuna,120,0.012490675784647465,benign,0,N/A,,,,,,
ditech.com,com,false,N/A,120,ditech,120,0.005094017367810011,benign,0,N/A,,,,,,
sp.com.sa,com.sa,false,N/A,120,sp,120,0.0001580083480803296,benign,0,N/A,,,,,,
vpbus.com,com,false,N/A,120,vpbus,120,0.037831082940101624,benign,0,N/A,,,,,,
sorubak.com,com,false,N/A,120,sorubak,120,0.4599456787109375,benign,0,N/A,,,,,,
birdenizle.net,net,false,N/A,120,birdenizle,120,0.008995560929179192,benign,0,N/A,,,,,,
fyretv.com,com,false,N/A,120,fyretv,120,0.1872083693742752,benign,0,N/A,,,,,,
bticino.it,it,false,N/A,120,bticino,120,0.07239394634962082,benign,0,N/A,,,,,,
edjoin.org,org,false,N/A,120,edjoin,120,0.07061892002820969,benign,0,N/A,,,,,,
parandco.com,com,false,N/A,120,parandco,120,0.003693381091579795,benign,0,N/A,,,,,,
multikino.pl,pl,false,N/A,120,multikino,120,0.0016909705009311438,benign,0,N/A,,,,,,
stickeryou.com,com,false,N/A,120,stickeryou,120,0.26404377818107605,benign,0,N/A,,,,,,
bloknot.ru,ru,false,N/A,120,bloknot,120,0.025785868987441063,benign,0,N/A,,,,,,
coolnsmart.com,com,false,N/A,120,coolnsmart,120,0.0040527405217289925,benign,0,N/A,,,,,,
itfarrag.com,com,false,N/A,120,itfarrag,120,0.006680983118712902,benign,0,N/A,,,,,,
schedugr.am,am,false,N/A,120,schedugr,120,0.23323892056941986,benign,0,N/A,,,,,,
tvn24bis.pl,pl,false,N/A,120,tvn24bis,120,0.001721143489703536,benign,0,N/A,,,,,,
wallpapersking.com,com,false,N/A,120,wallpapersking,120,0.004728575702756643,benign,0,N/A,,,,,,
nashgorod.ru,ru,false,N/A,120,nashgorod,120,0.09584777802228928,benign,0,N/A,,,,,,
permanyb.com,com,false,N/A,120,permanyb,120,0.009862513281404972,benign,0,N/A,,,,,,
streetinsider.com,com,false,N/A,120,streetinsider,120,0.15235143899917603,benign,0,N/A,,,,,,
spindices.com,com,false,N/A,120,spindices,120,0.0002941116108559072,benign,0,N/A,,,,,,
dost.gov.ph,gov.ph,false,N/A,120,dost,120,0.00004511729639489204,benign,0,N/A,,,,,,
bolha.com,com,false,N/A,120,bolha,120,0.008147135376930237,benign,0,N/A,,,,,,
hollisterco.ca,ca,false,N/A,120,hollisterco,120,0.0013288295594975352,benign,0,N/A,,,,,,
imsindia.com,com,false,N/A,120,imsindia,120,0.004232381004840136,benign,0,N/A,,,,,,
mirsegondya.com,com,false,N/A,120,mirsegondya,120,0.004263263661414385,benign,0,N/A,,,,,,
dsogaming.com,com,false,N/A,120,dsogaming,120,0.00889602955430746,benign,0,N/A,,,,,,
curezone.org,org,false,N/A,120,curezone,120,0.006459638476371765,benign,0,N/A,,,,,,
takanime.me,me,false,N/A,120,takanime,120,0.03152460604906082,benign,0,N/A,,,,,,
fontriver.com,com,false,N/A,120,fontriver,120,0.002197049092501402,benign,0,N/A,,,,,,
fireworks.com,com,false,N/A,120,fireworks,120,0.00042051388300023973,benign,0,N/A,,,,,,
clubrunner.ca,ca,false,N/A,120,clubrunner,120,0.0008280305773951113,benign,0,N/A,,,,,,
securitymagazin.cz,cz,false,N/A,120,securitymagazin,120,0.006955813616514206,benign,0,N/A,,,,,,
atelieronweb.com,com,false,N/A,120,atelieronweb,120,0.0051783001981675625,benign,0,N/A,,,,,,
clicccar.com,com,false,N/A,120,clicccar,120,0.07302109152078629,benign,0,N/A,,,,,,
eldoce.tv,tv,false,N/A,120,eldoce,120,0.24221600592136383,benign,0,N/A,,,,,,
iwriter.com,com,false,N/A,120,iwriter,120,0.019096270203590393,benign,0,N/A,,,,,,
conrad.be,be,false,N/A,120,conrad,120,0.022426119074225426,benign,0,N/A,,,,,,
nashol.com,com,false,N/A,120,nashol,120,0.009944630786776543,benign,0,N/A,,,,,,
ecnews.it,it,false,N/A,120,ecnews,120,0.042747654020786285,benign,0,N/A,,,,,,
tumutanzi.com,com,false,N/A,120,tumutanzi,120,0.018105920404195786,benign,0,N/A,,,,,,
livejupiter.vip,vip,false,N/A,120,livejupiter,120,0.006364218890666962,benign,0,N/A,,,,,,
autoextrem.de,de,false,N/A,120,autoextrem,120,0.0032837726175785065,benign,0,N/A,,,,,,
printfriendly.com,com,false,N/A,120,printfriendly,120,0.10084294527769089,benign,0,N/A,,,,,,
xaam.in,in,false,N/A,120,xaam,120,0.00007430568803101778,benign,0,N/A,,,,,,
sony.co.jp,co.jp,false,N/A,120,sony,120,0.00004598329178406857,benign,0,N/A,,,,,,
celebzz.com,com,false,N/A,120,celebzz,120,0.41208937764167786,benign,0,N/A,,,,,,
