DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
webofknowledge.com,com,false,N/A,120,webofknowledge,120,0.030992208048701286,benign,0,N/A,,,,,,
czso.cz,cz,false,N/A,120,czso,120,0.000051045753934886307,benign,0,N/A,,,,,,
hachettebookgroup.com,com,false,N/A,120,hachettebookgroup,120,0.015463713556528091,benign,0,N/A,,,,,,
1xbet-girisi2025.com,com,false,N/A,120,1xbet-girisi2025,120,0.004568479023873806,benign,0,N/A,,,,,,
fastcocreate.com,com,false,N/A,120,fastcocreate,120,0.004846890456974506,benign,0,N/A,,,,,,
daichai.ru,ru,false,N/A,120,daichai,120,0.014000493101775646,benign,0,N/A,,,,,,
idzchy.cn,cn,true,pykspa,120,idzchy,120,0.6472664475440979,DGA,0.4109194874763489,pykspa,,,,,,
britishpathe.com,com,false,N/A,120,britishpathe,120,0.08207307755947113,benign,0,N/A,,,,,,
ntpc.gov.tw,gov.tw,false,N/A,120,ntpc,120,0.00004230099148117006,benign,0,N/A,,,,,,
g2s1w.com,com,false,N/A,120,g2s1w,120,0.03200877830386162,benign,0,N/A,,,,,,
hleatherjackets.com,com,false,N/A,120,hleatherjackets,120,0.037927765399217606,benign,0,N/A,,,,,,
retrorgb.com,com,false,N/A,120,retrorgb,120,0.21952064335346222,benign,0,N/A,,,,,,
fnatic.com,com,false,N/A,120,fnatic,120,0.16553454101085663,benign,0,N/A,,,,,,
thefocus.news,news,false,N/A,120,thefocus,120,0.007259213365614414,benign,0,N/A,,,,,,
ria.com,com,false,N/A,120,ria,120,0.0000706260689185001,benign,0,N/A,,,,,,
concur.com,com,false,N/A,120,concur,120,0.035006120800971985,benign,0,N/A,,,,,,
pilz.com,com,false,N/A,120,pilz,120,0.00005067331585451029,benign,0,N/A,,,,,,
qwxlkqj.cn,cn,true,proslikefan,120,qwxlkqj,120,0.992068886756897,DGA,0.6309792399406433,proslikefan,,,,,,
havanese.cn,cn,false,N/A,120,havanese,120,0.013510218821465969,benign,0,N/A,,,,,,
ipindia.gov.in,gov.in,false,N/A,120,ipindia,120,0.003515556687489152,benign,0,N/A,,,,,,
uioeus.cn,cn,true,conficker,120,uioeus,120,0.7514256834983826,DGA,0.5177593231201172,conficker,,,,,,
1wehy0.cn,cn,false,N/A,120,1wehy0,120,0.10172966867685318,benign,0,N/A,,,,,,
riogrande.com,com,false,N/A,120,riogrande,120,0.011390523053705692,benign,0,N/A,,,,,,
hypedc.com,com,true,pykspa,120,hypedc,120,0.6016400456428528,DGA,0.7418822050094604,pykspa,,,,,,
binusian.org,org,false,N/A,120,binusian,120,0.004126365762203932,benign,0,N/A,,,,,,
scalperscompany.com,com,false,N/A,120,scalperscompany,120,0.007042206358164549,benign,0,N/A,,,,,,
quirky.com,com,false,N/A,120,quirky,120,0.054447878152132034,benign,0,N/A,,,,,,
wwd.com,com,false,N/A,120,wwd,120,0.00011178571730852127,benign,0,N/A,,,,,,
mysterythemes.com,com,false,N/A,120,mysterythemes,120,0.002937805140390992,benign,0,N/A,,,,,,
steadyhealth.com,com,false,N/A,120,steadyhealth,120,0.002445823047310114,benign,0,N/A,,,,,,
bn.gov.br,gov.br,false,N/A,120,bn,120,0.0005889438325539231,benign,0,N/A,,,,,,
childrens.com,com,false,N/A,120,childrens,120,0.001971651567146182,benign,0,N/A,,,,,,
jabfm.org,org,false,N/A,120,jabfm,120,0.13519375026226044,benign,0,N/A,,,,,,
7m7lkk.cn,cn,false,N/A,120,7m7lkk,120,0.037282079458236694,benign,0,N/A,,,,,,
givingassistant.org,org,false,N/A,120,givingassistant,120,0.014484073035418987,benign,0,N/A,,,,,,
hbm.com,com,false,N/A,120,hbm,120,0.00008343905210494995,benign,0,N/A,,,,,,
zeckoware.com,com,false,N/A,120,zeckoware,120,0.18765459954738617,benign,0,N/A,,,,,,
salesmate.io,io,false,N/A,120,salesmate,120,0.005673430394381285,benign,0,N/A,,,,,,
igtbag.cn,cn,true,proslikefan,120,igtbag,120,0.6989964842796326,DGA,0.22123029828071594,proslikefan,,,,,,
blacksabbath.com,com,false,N/A,120,blacksabbath,120,0.008465435355901718,benign,0,N/A,,,,,,
bookmarkpressure.com,com,false,N/A,120,bookmarkpressure,120,0.1651495397090912,benign,0,N/A,,,,,,
aceproject.org,org,false,N/A,120,aceproject,120,0.0014558489201590419,benign,0,N/A,,,,,,
mtu-solutions.com,com,false,N/A,120,mtu-solutions,120,0.0005456117214635015,benign,0,N/A,,,,,,
chengxinjiaoyuzixun.cn,cn,false,N/A,120,chengxinjiaoyuzixun,120,0.33603090047836304,benign,0,N/A,,,,,,
omny.fm,fm,false,N/A,120,omny,120,0.00005736631283070892,benign,0,N/A,,,,,,
bevmo.com,com,false,N/A,120,bevmo,120,0.04011695832014084,benign,0,N/A,,,,,,
kankanews.com,com,false,N/A,120,kankanews,120,0.00045493844663724303,benign,0,N/A,,,,,,
constructionnews.co.uk,co.uk,false,N/A,120,constructionnews,120,0.01376269944012165,benign,0,N/A,,,,,,
shuqian.shop,shop,false,N/A,120,shuqian,120,0.09156081825494766,benign,0,N/A,,,,,,
ohneeinzahlungbonus.com,com,true,gozi,120,ohneeinzahlungbonus,120,0.7166797518730164,DGA,0.7287898063659668,gozi,,,,,,
mui.ac.ir,ac.ir,false,N/A,120,mui,120,0.00006809253682149574,benign,0,N/A,,,,,,
crowdcast.io,io,false,N/A,120,crowdcast,120,0.056782834231853485,benign,0,N/A,,,,,,
tyfguk.com,com,true,conficker,120,tyfguk,120,0.8909736275672913,DGA,0.6643493175506592,conficker,,,,,,
pro.br,pro.br,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
go5lj.com,com,false,N/A,120,go5lj,120,0.16204512119293213,benign,0,N/A,,,,,,
anninhthudo.vn,vn,false,N/A,120,anninhthudo,120,0.008438022807240486,benign,0,N/A,,,,,,
sandhurst-rent.com,com,false,N/A,120,sandhurst-rent,120,0.03200357034802437,benign,0,N/A,,,,,,
indiegogo.com,com,false,N/A,120,indiegogo,120,0.005986526608467102,benign,0,N/A,,,,,,
dreamhanks.com,com,false,N/A,120,dreamhanks,120,0.0005115621024742723,benign,0,N/A,,,,,,
civicus.org,org,false,N/A,120,civicus,120,0.39263787865638733,benign,0,N/A,,,,,,
mostbetonlineaz.com,com,false,N/A,120,mostbetonlineaz,120,0.03311339393258095,benign,0,N/A,,,,,,
mon-ent-occitanie.fr,fr,false,N/A,120,mon-ent-occitanie,120,0.0256993155926466,benign,0,N/A,,,,,,
rcgp.org.uk,org.uk,false,N/A,120,rcgp,120,0.0000790042759035714,benign,0,N/A,,,,,,
80r3hz.cn,cn,false,N/A,120,80r3hz,120,0.33422529697418213,benign,0,N/A,,,,,,
kgk0c.com,com,false,N/A,120,kgk0c,120,0.10591685026884079,benign,0,N/A,,,,,,
ticktick.com,com,false,N/A,120,ticktick,120,0.000557498715352267,benign,0,N/A,,,,,,
postype.com,com,false,N/A,120,postype,120,0.010511375032365322,benign,0,N/A,,,,,,
trustlink.org,org,false,N/A,120,trustlink,120,0.0002614369732327759,benign,0,N/A,,,,,,
rtl.nl,nl,false,N/A,120,rtl,120,0.0001250953646376729,benign,0,N/A,,,,,,
szgzdjt.cn,cn,true,conficker,120,szgzdjt,120,0.936741292476654,DGA,0.7403338551521301,conficker,,,,,,
build.com,com,false,N/A,120,build,120,0.005477255675941706,benign,0,N/A,,,,,,
onlinemarketing.de,de,false,N/A,120,onlinemarketing,120,0.003808063454926014,benign,0,N/A,,,,,,
sleektrends.com,com,false,N/A,120,sleektrends,120,0.0007512322627007961,benign,0,N/A,,,,,,
softwaretestinghelp.com,com,false,N/A,120,softwaretestinghelp,120,0.024370038881897926,benign,0,N/A,,,,,,
0854jx.com,com,false,N/A,120,0854jx,120,0.02445618063211441,benign,0,N/A,,,,,,
owu.edu,edu,false,N/A,120,owu,120,0.000294525787467137,benign,0,N/A,,,,,,
lspandeng.com.cn,com.cn,false,N/A,120,lspandeng,120,0.012859358452260494,benign,0,N/A,,,,,,
0ys0i.com,com,false,N/A,120,0ys0i,120,0.008104823529720306,benign,0,N/A,,,,,,
bourns.com,com,false,N/A,120,bourns,120,0.011960659176111221,benign,0,N/A,,,,,,
olx.com.br,com.br,false,N/A,120,olx,120,0.00007326818740693852,benign,0,N/A,,,,,,
goya.com,com,false,N/A,120,goya,120,0.00006123097409727052,benign,0,N/A,,,,,,
paramountnetwork.com,com,false,N/A,120,paramountnetwork,120,0.008769839070737362,benign,0,N/A,,,,,,
ga.gov,gov,false,N/A,120,ga,120,0.0002856922219507396,benign,0,N/A,,,,,,
1xbet-sayti.com,com,false,N/A,120,1xbet-sayti,120,0.00018788554007187486,benign,0,N/A,,,,,,
doggiepatrol.com,com,false,N/A,120,doggiepatrol,120,0.025956138968467712,benign,0,N/A,,,,,,
buffalotracedistillery.com,com,false,N/A,120,buffalotracedistillery,120,0.42209815979003906,benign,0,N/A,,,,,,
newizv.ru,ru,false,N/A,120,newizv,120,0.2963048815727234,benign,0,N/A,,,,,,
sissa.it,it,false,N/A,120,sissa,120,0.010002081282436848,benign,0,N/A,,,,,,
sae.edu,edu,false,N/A,120,sae,120,0.00007738291606074199,benign,0,N/A,,,,,,
cfjump.com,com,true,qakbot,120,cfjump,120,0.5702342987060547,DGA,0.4786539077758789,qakbot,,,,,,
yaswu.com,com,false,N/A,120,yaswu,120,0.21780367195606232,benign,0,N/A,,,,,,
cna.com.tw,com.tw,false,N/A,120,cna,120,0.00006973318522796035,benign,0,N/A,,,,,,
omnigroup.com,com,false,N/A,120,omnigroup,120,0.0014533333014696836,benign,0,N/A,,,,,,
tao3.online,online,false,N/A,120,tao3,120,0.000032803654903545976,benign,0,N/A,,,,,,
icehotel.com,com,false,N/A,120,icehotel,120,0.003577828174456954,benign,0,N/A,,,,,,
lovehoney.co.uk,co.uk,false,N/A,120,lovehoney,120,0.02267242781817913,benign,0,N/A,,,,,,
hartvannederland.nl,nl,false,N/A,120,hartvannederland,120,0.0528857484459877,benign,0,N/A,,,,,,
frq8m0.cn,cn,true,conficker,120,frq8m0,120,0.6312732100486755,DGA,0.4527088403701782,conficker,,,,,,
opvad.com,com,false,N/A,120,opvad,120,0.06722418963909149,benign,0,N/A,,,,,,
bostonscientific.com,com,false,N/A,120,bostonscientific,120,0.14975601434707642,benign,0,N/A,,,,,,
foxtrot.com.ua,com.ua,false,N/A,120,foxtrot,120,0.005414903629571199,benign,0,N/A,,,,,,
fxinvest.info,info,false,N/A,120,fxinvest,120,0.04587846249341965,benign,0,N/A,,,,,,
xpixsr.cn,cn,true,conficker,120,xpixsr,120,0.6487619876861572,DGA,0.6709157824516296,conficker,,,,,,
365hdkj.cn,cn,true,ud3,120,365hdkj,120,0.9389725923538208,DGA,0.9803547263145447,ud3,,,,,,
xt.com,com,false,N/A,120,xt,120,0.0006190605345182121,benign,0,N/A,,,,,,
menti.com,com,false,N/A,120,menti,120,0.004289594478905201,benign,0,N/A,,,,,,
nuvomagazine.com,com,false,N/A,120,nuvomagazine,120,0.11561622470617294,benign,0,N/A,,,,,,
sana.sy,sy,false,N/A,120,sana,120,0.00004494950553635135,benign,0,N/A,,,,,,
qlkxw.com,com,true,conficker,120,qlkxw,120,0.9198078513145447,DGA,0.610174834728241,conficker,,,,,,
blogpositiv.de,de,false,N/A,120,blogpositiv,120,0.002141935285180807,benign,0,N/A,,,,,,
nbc26.com,com,false,N/A,120,nbc26,120,0.00019992042507510632,benign,0,N/A,,,,,,
1xbetmobil1.com,com,false,N/A,120,1xbetmobil1,120,0.0007456635939888656,benign,0,N/A,,,,,,
khmelnytskyi-future.com.ua,com.ua,false,N/A,120,khmelnytskyi-future,120,0.0002002407272811979,benign,0,N/A,,,,,,
asbmb.org,org,false,N/A,120,asbmb,120,0.06001177802681923,benign,0,N/A,,,,,,
salesforce-sites.com,com,false,N/A,120,salesforce-sites,120,0.03660469129681587,benign,0,N/A,,,,,,
5xpx5.com,com,false,N/A,120,5xpx5,120,0.0021612057462334633,benign,0,N/A,,,,,,
sunnysoft.cloud,cloud,false,N/A,120,sunnysoft,120,0.0011151432991027832,benign,0,N/A,,,,,,
semtech.com,com,false,N/A,120,semtech,120,0.0032881374936550856,benign,0,N/A,,,,,,
ggqzdc.cn,cn,true,pykspa,120,ggqzdc,120,0.9702643156051636,DGA,0.6003080606460571,pykspa,,,,,,
audiolover.com,com,false,N/A,120,audiolover,120,0.0015388056635856628,benign,0,N/A,,,,,,
zhongyizhihe.com,com,false,N/A,120,zhongyizhihe,120,0.2332659661769867,benign,0,N/A,,,,,,
helenair.com,com,false,N/A,120,helenair,120,0.014539404772222042,benign,0,N/A,,,,,,
alreporter.com,com,false,N/A,120,alreporter,120,0.0004556000349111855,benign,0,N/A,,,,,,
delicious.com,com,false,N/A,120,delicious,120,0.0022617068607360125,benign,0,N/A,,,,,,
abfrl.in,in,false,N/A,120,abfrl,120,0.08319006860256195,benign,0,N/A,,,,,,
praguepost.com,com,false,N/A,120,praguepost,120,0.009959224611520767,benign,0,N/A,,,,,,
cadbury.co.uk,co.uk,false,N/A,120,cadbury,120,0.04016542434692383,benign,0,N/A,,,,,,
theglobalist.com,com,false,N/A,120,theglobalist,120,0.0037654011975973845,benign,0,N/A,,,,,,
cottonon.com,com,false,N/A,120,cottonon,120,0.0035341831389814615,benign,0,N/A,,,,,,
brainpop.com,com,false,N/A,120,brainpop,120,0.003579705487936735,benign,0,N/A,,,,,,
stavki-xbet.com,com,false,N/A,120,stavki-xbet,120,0.009766428731381893,benign,0,N/A,,,,,,
eldiariomontanes.es,es,false,N/A,120,eldiariomontanes,120,0.008788312785327435,benign,0,N/A,,,,,,
luxity.co.za,co.za,false,N/A,120,luxity,120,0.04536757245659828,benign,0,N/A,,,,,,
bfgoodrichtires.com,com,false,N/A,120,bfgoodrichtires,120,0.022570662200450897,benign,0,N/A,,,,,,
atbioinfo.com,com,false,N/A,120,atbioinfo,120,0.0036012802738696337,benign,0,N/A,,,,,,
wikidot.com,com,false,N/A,120,wikidot,120,0.1197054460644722,benign,0,N/A,,,,,,
7-11.com.tw,com.tw,false,N/A,120,7-11,120,0.000024518867576261982,benign,0,N/A,,,,,,
personificrobotics.com,com,false,N/A,120,personificrobotics,120,0.2935057282447815,benign,0,N/A,,,,,,
navsource.org,org,false,N/A,120,navsource,120,0.007985436357557774,benign,0,N/A,,,,,,
onefootball.com,com,false,N/A,120,onefootball,120,0.0012977280421182513,benign,0,N/A,,,,,,
dlf9m.com,com,false,N/A,120,dlf9m,120,0.08458253741264343,benign,0,N/A,,,,,,
images-amazon.com,com,false,N/A,120,images-amazon,120,0.015090498141944408,benign,0,N/A,,,,,,
motoblouz.com,com,false,N/A,120,motoblouz,120,0.002829422941431403,benign,0,N/A,,,,,,
dseo24.monster,monster,false,N/A,120,dseo24,120,0.004176571499556303,benign,0,N/A,,,,,,
economyofstyle.net,net,false,N/A,120,economyofstyle,120,0.058331891894340515,benign,0,N/A,,,,,,
cyworld.com,com,false,N/A,120,cyworld,120,0.07865862548351288,benign,0,N/A,,,,,,
tarpits.org,org,false,N/A,120,tarpits,120,0.001597991562448442,benign,0,N/A,,,,,,
jazzforum.com.pl,com.pl,false,N/A,120,jazzforum,120,0.045142561197280884,benign,0,N/A,,,,,,
richmond.ca,ca,false,N/A,120,richmond,120,0.009729867801070213,benign,0,N/A,,,,,,
stgeorgeutah.com,com,false,N/A,120,stgeorgeutah,120,0.05187422037124634,benign,0,N/A,,,,,,
business-humanrights.org,org,false,N/A,120,business-humanrights,120,0.03133673965930939,benign,0,N/A,,,,,,
nbr.co.nz,co.nz,false,N/A,120,nbr,120,0.0001086044721887447,benign,0,N/A,,,,,,
teltonika-gps.com,com,false,N/A,120,teltonika-gps,120,0.001973502803593874,benign,0,N/A,,,,,,
copernicus.eu,eu,false,N/A,120,copernicus,120,0.0023981097619980574,benign,0,N/A,,,,,,
siemens-energy.com,com,false,N/A,120,siemens-energy,120,0.29248252511024475,benign,0,N/A,,,,,,
tubitak.gov.tr,gov.tr,false,N/A,120,tubitak,120,0.01834164373576641,benign,0,N/A,,,,,,
collcard.com,com,false,N/A,120,collcard,120,0.008873675018548965,benign,0,N/A,,,,,,
aloha.net,net,false,N/A,120,aloha,120,0.020214183256030083,benign,0,N/A,,,,,,
tjvpf.com,com,true,conficker,120,tjvpf,120,0.6867357492446899,DGA,0.44116804003715515,conficker,,,,,,
359a6.com,com,false,N/A,120,359a6,120,0.00012544800119940192,benign,0,N/A,,,,,,
ijjazj.cn,cn,true,conficker,120,ijjazj,120,0.9874595999717712,DGA,0.6040655970573425,conficker,,,,,,
allvolleyball.com,com,false,N/A,120,allvolleyball,120,0.023501429706811905,benign,0,N/A,,,,,,
tannda.net,net,false,N/A,120,tannda,120,0.02151791751384735,benign,0,N/A,,,,,,
atleticodemadrid.com,com,false,N/A,120,atleticodemadrid,120,0.04427817463874817,benign,0,N/A,,,,,,
qwer046.cn,cn,true,modpack,120,qwer046,120,0.8635023236274719,DGA,0.7487273812294006,modpack,,,,,,
ogifqab.cn,cn,true,proslikefan,120,ogifqab,120,0.989922046661377,DGA,0.5124719738960266,proslikefan,,,,,,
millscountrystore.com,com,false,N/A,120,millscountrystore,120,0.00978465098887682,benign,0,N/A,,,,,,
avert.org,org,false,N/A,120,avert,120,0.0030343325342983007,benign,0,N/A,,,,,,
armytimes.com,com,false,N/A,120,armytimes,120,0.00058970064856112,benign,0,N/A,,,,,,
appily.com,com,false,N/A,120,appily,120,0.02341577410697937,benign,0,N/A,,,,,,
canine.org,org,false,N/A,120,canine,120,0.008335123769938946,benign,0,N/A,,,,,,
pewtrusts.org,org,false,N/A,120,pewtrusts,120,0.0016104570822790265,benign,0,N/A,,,,,,
ebrd.com,com,false,N/A,120,ebrd,120,0.00006549149111378938,benign,0,N/A,,,,,,
missguided.co.uk,co.uk,false,N/A,120,missguided,120,0.005870988592505455,benign,0,N/A,,,,,,
fox10phoenix.com,com,false,N/A,120,fox10phoenix,120,0.0013626068830490112,benign,0,N/A,,,,,,
schmorp.de,de,false,N/A,120,schmorp,120,0.0018745751585811377,benign,0,N/A,,,,,,
xzg17v.cn,cn,true,modpack,120,xzg17v,120,0.7818318605422974,DGA,0.949474036693573,modpack,,,,,,
fmuigz.cn,cn,true,proslikefan,120,fmuigz,120,0.9646737575531006,DGA,0.33742427825927734,proslikefan,,,,,,
asoview.com,com,false,N/A,120,asoview,120,0.012031319551169872,benign,0,N/A,,,,,,
2fogy.com,com,false,N/A,120,2fogy,120,0.01910577528178692,benign,0,N/A,,,,,,
vandyke.com,com,false,N/A,120,vandyke,120,0.11497792601585388,benign,0,N/A,,,,,,
littelfuse.com,com,false,N/A,120,littelfuse,120,0.006442685145884752,benign,0,N/A,,,,,,
malikmobile.com,com,false,N/A,120,malikmobile,120,0.0030808611772954464,benign,0,N/A,,,,,,
bostonreview.net,net,false,N/A,120,bostonreview,120,0.001954395789653063,benign,0,N/A,,,,,,
tado.com,com,false,N/A,120,tado,120,0.0000615419412497431,benign,0,N/A,,,,,,
bruichladdich.com,com,false,N/A,120,bruichladdich,120,0.025636814534664154,benign,0,N/A,,,,,,
or.cr,or.cr,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
wellcare.com,com,false,N/A,120,wellcare,120,0.275059312582016,benign,0,N/A,,,,,,
personio.com,com,false,N/A,120,personio,120,0.004691543057560921,benign,0,N/A,,,,,,
plutobooks.com,com,false,N/A,120,plutobooks,120,0.0010954347671940923,benign,0,N/A,,,,,,
augsburger-allgemeine.de,de,false,N/A,120,augsburger-allgemeine,120,0.026784075424075127,benign,0,N/A,,,,,,
rgolpo.com,com,true,conficker,120,rgolpo,120,0.5670870542526245,DGA,0.3101414144039154,conficker,,,,,,
sandeerainboutique.com.au,com.au,false,N/A,120,sandeerainboutique,120,0.027682866901159286,benign,0,N/A,,,,,,
aiircdn.com,com,false,N/A,120,aiircdn,120,0.11251428723335266,benign,0,N/A,,,,,,
vaugy.cn,cn,false,N/A,120,vaugy,120,0.37174785137176514,benign,0,N/A,,,,,,
brunocasiano.com,com,false,N/A,120,brunocasiano,120,0.004278302192687988,benign,0,N/A,,,,,,
subscene.com,com,false,N/A,120,subscene,120,0.1835712045431137,benign,0,N/A,,,,,,
gnz1y.com,com,true,nymaim,120,gnz1y,120,0.537480354309082,DGA,0.49137887358665466,nymaim,,,,,,
justetf.com,com,false,N/A,120,justetf,120,0.00882043782621622,benign,0,N/A,,,,,,
agqig.com,com,true,conficker,120,agqig,120,0.6287763118743896,DGA,0.4599386155605316,conficker,,,,,,
luxedress.com,com,false,N/A,120,luxedress,120,0.01759580709040165,benign,0,N/A,,,,,,
zvfzqu.cn,cn,true,conficker,120,zvfzqu,120,0.9874173402786255,DGA,0.3653293550014496,conficker,,,,,,
bulaize.top,top,false,N/A,120,bulaize,120,0.022068612277507782,benign,0,N/A,,,,,,
delorme.com,com,false,N/A,120,delorme,120,0.006972162984311581,benign,0,N/A,,,,,,
zidgz.com,com,false,N/A,120,zidgz,120,0.3120623230934143,benign,0,N/A,,,,,,
chinatax.gov.cn,gov.cn,false,N/A,120,chinatax,120,0.0013664516154676676,benign,0,N/A,,,,,,
nrnegl.cn,cn,true,conficker,120,nrnegl,120,0.8765344023704529,DGA,0.3322313129901886,conficker,,,,,,
nakroklinikatest.ru,ru,false,N/A,120,nakroklinikatest,120,0.007357755675911903,benign,0,N/A,,,,,,
umuc.edu,edu,false,N/A,120,umuc,120,0.00007414881838485599,benign,0,N/A,,,,,,
dailyscript.com,com,false,N/A,120,dailyscript,120,0.001307484577409923,benign,0,N/A,,,,,,
themeinprogress.com,com,false,N/A,120,themeinprogress,120,0.0265524722635746,benign,0,N/A,,,,,,
scintilla.org,org,false,N/A,120,scintilla,120,0.0023871981538832188,benign,0,N/A,,,,,,
wwvem.com,com,false,N/A,120,wwvem,120,0.3432847559452057,benign,0,N/A,,,,,,
fashionwarriorsltd.shop,shop,false,N/A,120,fashionwarriorsltd,120,0.26014137268066406,benign,0,N/A,,,,,,
vb.kg,kg,false,N/A,120,vb,120,0.0005359996575862169,benign,0,N/A,,,,,,
pca-cpa.org,org,false,N/A,120,pca-cpa,120,0.00009290208254242316,benign,0,N/A,,,,,,
eguqce.cn,cn,true,proslikefan,120,eguqce,120,0.9564555883407593,DGA,0.4530212879180908,proslikefan,,,,,,
palmbeachpost.com,com,false,N/A,120,palmbeachpost,120,0.01574462465941906,benign,0,N/A,,,,,,
chip.pl,pl,false,N/A,120,chip,120,0.000040386104956269264,benign,0,N/A,,,,,,
chess24.com,com,false,N/A,120,chess24,120,0.0002483268908690661,benign,0,N/A,,,,,,
fzxozz.cn,cn,true,conficker,120,fzxozz,120,0.9615837335586548,DGA,0.6136274933815002,conficker,,,,,,
1news.co.nz,co.nz,false,N/A,120,1news,120,0.0008559137349948287,benign,0,N/A,,,,,,
pib.gov.in,gov.in,false,N/A,120,pib,120,0.00006844870949862525,benign,0,N/A,,,,,,
steigenberger.com,com,false,N/A,120,steigenberger,120,0.07483910024166107,benign,0,N/A,,,,,,
groupspaces.com,com,false,N/A,120,groupspaces,120,0.0005042477860115469,benign,0,N/A,,,,,,
miloeshop.shop,shop,false,N/A,120,miloeshop,120,0.0027880764100700617,benign,0,N/A,,,,,,
post-gazette.com,com,false,N/A,120,post-gazette,120,0.0408782996237278,benign,0,N/A,,,,,,
tau.ac.il,ac.il,false,N/A,120,tau,120,0.00009457862324779853,benign,0,N/A,,,,,,
aes2.org,org,false,N/A,120,aes2,120,0.000029192588044679724,benign,0,N/A,,,,,,
theorg.com,com,false,N/A,120,theorg,120,0.06396380066871643,benign,0,N/A,,,,,,
arup.com,com,false,N/A,120,arup,120,0.00004918623380945064,benign,0,N/A,,,,,,
iz.ru,ru,false,N/A,120,iz,120,0.0003486672358121723,benign,0,N/A,,,,,,
zjsrbsm.cn,cn,true,conficker,120,zjsrbsm,120,0.9627527594566345,DGA,0.5628167986869812,conficker,,,,,,
sdzk.cn,cn,false,N/A,120,sdzk,120,0.00009743357804836705,benign,0,N/A,,,,,,
mpeblog.com,com,false,N/A,120,mpeblog,120,0.01644863933324814,benign,0,N/A,,,,,,
interworx.com,com,false,N/A,120,interworx,120,0.003171362215653062,benign,0,N/A,,,,,,
gddzcjt.cn,cn,true,conficker,120,gddzcjt,120,0.9577446579933167,DGA,0.5439980030059814,conficker,,,,,,
mommypotamus.com,com,false,N/A,120,mommypotamus,120,0.00604570796713233,benign,0,N/A,,,,,,
ynyggc.com,com,true,proslikefan,120,ynyggc,120,0.9807182550430298,DGA,0.4561575651168823,proslikefan,,,,,,
swisscom.ch,ch,false,N/A,120,swisscom,120,0.010965517722070217,benign,0,N/A,,,,,,
murciainternationalairportcorvera.com,com,false,N/A,120,murciainternationalairportcorvera,120,0.0012846299214288592,benign,0,N/A,,,,,,
tastingtable.com,com,false,N/A,120,tastingtable,120,0.009669270366430283,benign,0,N/A,,,,,,
