DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label
mothshower.financial,financial,false,N/A,120,mothshower,120,0.47481200098991394,benign,0,N/A
fingerha.associates,associates,false,N/A,120,fingerha,120,0.023433350026607513,benign,0,N/A
cauti.shopping,shopping,false,N/A,120,cauti,120,0.00762544572353363,benign,0,N/A
invalidf.associates,associates,false,N/A,120,invalidf,120,0.0387628898024559,benign,0,N/A
preserveforetel.com,com,false,N/A,120,preserveforetel,120,0.14557994902133942,benign,0,N/A
rangesha.associates,associates,false,N/A,120,rangesha,120,0.07059840112924576,benign,0,N/A
festivalperfect.singles,singles,false,N/A,120,festivalperfect,120,0.010597067885100842,benign,0,N/A
inspectmineral.finance,finance,false,N/A,120,inspectmineral,120,0.0760325938463211,benign,0,N/A
labor.shopping,shopping,false,N/A,120,labor,120,0.009053681045770645,benign,0,N/A
overs.software,software,false,N/A,120,overs,120,0.004336962942034006,benign,0,N/A
stain.shopping,shopping,false,N/A,120,stain,120,0.003103112569078803,benign,0,N/A
alkal.business,business,false,N/A,120,alkal,120,0.004209453240036964,benign,0,N/A
homolog.market,market,false,N/A,120,homolog,120,0.006810078863054514,benign,0,N/A
sectionsurgery.com,com,false,N/A,120,sectionsurgery,120,0.046282362192869186,benign,0,N/A
ewurep.online,online,false,N/A,120,ewurep,120,0.3292878270149231,benign,0,N/A
seriouscorrect.okinawa,okinawa,false,N/A,120,seriouscorrect,120,0.03665858507156372,benign,0,N/A
horiz.shopping,shopping,false,N/A,120,horiz,120,0.014958702959120274,benign,0,N/A
burdenmuse.directory,directory,false,N/A,120,burdenmuse,120,0.007247714325785637,benign,0,N/A
skillseed.florist,florist,false,N/A,120,skillseed,120,0.03802667185664177,benign,0,N/A
strin.business,business,false,N/A,120,strin,120,0.0031369805801659822,benign,0,N/A
sideenvelop.financial,financial,false,N/A,120,sideenvelop,120,0.04023090749979019,benign,0,N/A
quite.shopping,shopping,false,N/A,120,quite,120,0.003120834706351161,benign,0,N/A
keencorner.okinawa,okinawa,false,N/A,120,keencorner,120,0.0012040695874020457,benign,0,N/A
cankerhanging.financial,financial,false,N/A,120,cankerhanging,120,0.12864738702774048,benign,0,N/A
abusiveelastic.financial,financial,false,N/A,120,abusiveelastic,120,0.010795097798109055,benign,0,N/A
roguestopping.financial,financial,false,N/A,120,roguestopping,120,0.44267570972442627,benign,0,N/A
insti.training,training,false,N/A,120,insti,120,0.009153247810900211,benign,0,N/A
occup.shopping,shopping,false,N/A,120,occup,120,0.07742801308631897,benign,0,N/A
rarefighting.com,com,false,N/A,120,rarefighting,120,0.005967248696833849,benign,0,N/A
depositsecr.florist,florist,false,N/A,120,depositsecr,120,0.28699833154678345,benign,0,N/A
monarchhorizon.com,com,false,N/A,120,monarchhorizon,120,0.009495229460299015,benign,0,N/A
throneyear.business,business,false,N/A,120,throneyear,120,0.005649732891470194,benign,0,N/A
abovevertebra.finance,finance,false,N/A,120,abovevertebra,120,0.1802377700805664,benign,0,N/A
yieldhomage.business,business,false,N/A,120,yieldhomage,120,0.07890060544013977,benign,0,N/A
threefringe.financial,financial,false,N/A,120,threefringe,120,0.005489706993103027,benign,0,N/A
insultridi.discount,discount,false,N/A,120,insultridi,120,0.0020176691468805075,benign,0,N/A
kindlyconfu.limited,limited,false,N/A,120,kindlyconfu,120,0.01343628577888012,benign,0,N/A
dispensefamily.singles,singles,false,N/A,120,dispensefamily,120,0.02577953226864338,benign,0,N/A
witherinclude.boutique,boutique,true,suppobox,120,witherinclude,120,0.9542866349220276,DGA,0.7913015484809875,suppobox
shearsne.associates,associates,false,N/A,120,shearsne,120,0.012761074118316174,benign,0,N/A
quart.software,software,false,N/A,120,quart,120,0.004657980520278215,benign,0,N/A
endureco.associates,associates,false,N/A,120,endureco,120,0.009134320542216301,benign,0,N/A
informalal.discount,discount,false,N/A,120,informalal,120,0.0006834926316514611,benign,0,N/A
sincereact.com,com,false,N/A,120,sincereact,120,0.34623780846595764,benign,0,N/A
neithermeal.com,com,false,N/A,120,neithermeal,120,0.05169232189655304,benign,0,N/A
notchston.community,community,false,N/A,120,notchston,120,0.0032329545356333256,benign,0,N/A
requireblister.financial,financial,false,N/A,120,requireblister,120,0.23330628871917725,benign,0,N/A
fortr.shopping,shopping,false,N/A,120,fortr,120,0.0335172563791275,benign,0,N/A
trinityassign.com,com,false,N/A,120,trinityassign,120,0.011349369771778584,benign,0,N/A
evidentdropping.okinawa,okinawa,false,N/A,120,evidentdropping,120,0.02763162925839424,benign,0,N/A
harvestpriz.limited,limited,false,N/A,120,harvestpriz,120,0.0017248145304620266,benign,0,N/A
punishrequite.link,link,false,N/A,120,punishrequite,120,0.01125750970095396,benign,0,N/A
advocatemaster.financial,financial,false,N/A,120,advocatemaster,120,0.06624435633420944,benign,0,N/A
emissionbrisk.com,com,false,N/A,120,emissionbrisk,120,0.018271440640091896,benign,0,N/A
engen.shopping,shopping,false,N/A,120,engen,120,0.006321854889392853,benign,0,N/A
heavilyat.community,community,false,N/A,120,heavilyat,120,0.14832840859889984,benign,0,N/A
inducehurt.com,com,false,N/A,120,inducehurt,120,0.030826814472675323,benign,0,N/A
disfavorclear.finance,finance,false,N/A,120,disfavorclear,120,0.017894620075821877,benign,0,N/A
softstra.associates,associates,false,N/A,120,softstra,120,0.00418193219229579,benign,0,N/A
meets.shopping,shopping,false,N/A,120,meets,120,0.0054533518850803375,benign,0,N/A
grace.shopping,shopping,false,N/A,120,grace,120,0.003839321667328477,benign,0,N/A
boastingivory.com,com,false,N/A,120,boastingivory,120,0.09012717753648758,benign,0,N/A
treasurycus.cricket,cricket,false,N/A,120,treasurycus,120,0.005258587189018726,benign,0,N/A
defileva.associates,associates,false,N/A,120,defileva,120,0.18546950817108154,benign,0,N/A
servinggrind.okinawa,okinawa,false,N/A,120,servinggrind,120,0.011162035167217255,benign,0,N/A
famousbankrupt.com,com,false,N/A,120,famousbankrupt,120,0.4161662459373474,benign,0,N/A
throw.business,business,false,N/A,120,throw,120,0.03230386599898338,benign,0,N/A
issuegravel.limited,limited,false,N/A,120,issuegravel,120,0.0057239471934735775,benign,0,N/A
forwar.exposed,exposed,false,N/A,120,forwar,120,0.06471779942512512,benign,0,N/A
diseaseappoint.com,com,false,N/A,120,diseaseappoint,120,0.3477214574813843,benign,0,N/A
rudderdeaden.boutique,boutique,false,N/A,120,rudderdeaden,120,0.1497379094362259,benign,0,N/A
invol.business,business,false,N/A,120,invol,120,0.011970479041337967,benign,0,N/A
pleasureportable.ventures,ventures,false,N/A,120,pleasureportable,120,0.18339578807353973,benign,0,N/A
celld.shopping,shopping,false,N/A,120,celld,120,0.016180189326405525,benign,0,N/A
augmentwin.builders,builders,false,N/A,120,augmentwin,120,0.03923753276467323,benign,0,N/A
confinerelated.financial,financial,false,N/A,120,confinerelated,120,0.3318353295326233,benign,0,N/A
eighteentermina.com,com,false,N/A,120,eighteentermina,120,0.023419635370373726,benign,0,N/A
yieldingtenor.com,com,false,N/A,120,yieldingtenor,120,0.0357682891190052,benign,0,N/A
sealtransfe.cricket,cricket,false,N/A,120,sealtransfe,120,0.007381276227533817,benign,0,N/A
prick.training,training,false,N/A,120,prick,120,0.005460693500936031,benign,0,N/A
infantfortify.financial,financial,false,N/A,120,infantfortify,120,0.005097575951367617,benign,0,N/A
recitalalkaline.com,com,false,N/A,120,recitalalkaline,120,0.009856335818767548,benign,0,N/A
inspi.rocks,rocks,false,N/A,120,inspi,120,0.025675171986222267,benign,0,N/A
seeingkeeping.finance,finance,false,N/A,120,seeingkeeping,120,0.07298857718706131,benign,0,N/A
doors.training,training,false,N/A,120,doors,120,0.00430093752220273,benign,0,N/A
criti.shopping,shopping,false,N/A,120,criti,120,0.004164699465036392,benign,0,N/A
threa.business,business,false,N/A,120,threa,120,0.0077513731084764,benign,0,N/A
membraneheel.company,company,false,N/A,120,membraneheel,120,0.02111802250146866,benign,0,N/A
radiantshining.directory,directory,false,N/A,120,radiantshining,120,0.008901888504624367,benign,0,N/A
becom.business,business,false,N/A,120,becom,120,0.020270030945539474,benign,0,N/A
lionbail.financial,financial,false,N/A,120,lionbail,120,0.08460541069507599,benign,0,N/A
valleystaple.com,com,false,N/A,120,valleystaple,120,0.005104959476739168,benign,0,N/A
outwardpola.limited,limited,false,N/A,120,outwardpola,120,0.026807192713022232,benign,0,N/A
fullwhil.associates,associates,true,conficker,120,fullwhil,120,0.7889833450317383,DGA,0.2299036681652069,conficker
furiousfill.com,com,false,N/A,120,furiousfill,120,0.23852242529392242,benign,0,N/A
titmouseforth.com,com,false,N/A,120,titmouseforth,120,0.00985381007194519,benign,0,N/A
excep.software,software,false,N/A,120,excep,120,0.05189483240246773,benign,0,N/A
cornercause.okinawa,okinawa,false,N/A,120,cornercause,120,0.0024844217114150524,benign,0,N/A
magicalanimated.directory,directory,false,N/A,120,magicalanimated,120,0.038502346724271774,benign,0,N/A
quietlyalphabet.com,com,false,N/A,120,quietlyalphabet,120,0.11222957074642181,benign,0,N/A
minutecontr.florist,florist,false,N/A,120,minutecontr,120,0.0828901156783104,benign,0,N/A
litterdismount.directory,directory,false,N/A,120,litterdismount,120,0.06419192254543304,benign,0,N/A
hopetaperin.cricket,cricket,false,N/A,120,hopetaperin,120,0.002435821807011962,benign,0,N/A
darkrecess.markets,markets,false,N/A,120,darkrecess,120,0.0032294790726155043,benign,0,N/A
clamp.shopping,shopping,false,N/A,120,clamp,120,0.003969768527895212,benign,0,N/A
vitreous.associates,associates,false,N/A,120,vitreous,120,0.07709810137748718,benign,0,N/A
cheri.business,business,false,N/A,120,cheri,120,0.004663619212806225,benign,0,N/A
yieldingkindred.com,com,false,N/A,120,yieldingkindred,120,0.20168685913085938,benign,0,N/A
causeinserted.productions,productions,false,N/A,120,causeinserted,120,0.2869875133037567,benign,0,N/A
attendedhackney.com,com,false,N/A,120,attendedhackney,120,0.4897365868091583,benign,0,N/A
etherealstomach.com,com,false,N/A,120,etherealstomach,120,0.13305820524692535,benign,0,N/A
maint.shopping,shopping,false,N/A,120,maint,120,0.00610346021130681,benign,0,N/A
enforcehound.finance,finance,false,N/A,120,enforcehound,120,0.008058186620473862,benign,0,N/A
changingentrails.business,business,false,N/A,120,changingentrails,120,0.06974904239177704,benign,0,N/A
castleeight.cricket,cricket,false,N/A,120,castleeight,120,0.005966693628579378,benign,0,N/A
strivestormy.okinawa,okinawa,false,N/A,120,strivestormy,120,0.0038105479907244444,benign,0,N/A
numbersunjust.com,com,false,N/A,120,numbersunjust,120,0.10575104504823685,benign,0,N/A
dividedcase.photography,photography,false,N/A,120,dividedcase,120,0.0035842768847942352,benign,0,N/A
humancontend.com,com,false,N/A,120,humancontend,120,0.008984919637441635,benign,0,N/A
buffaloonl.discount,discount,false,N/A,120,buffaloonl,120,0.3131406605243683,benign,0,N/A
assumingsharpen.com,com,false,N/A,120,assumingsharpen,120,0.38061797618865967,benign,0,N/A
oblongd.market,market,true,conficker,120,oblongd,120,0.6442673206329346,DGA,0.8025818467140198,conficker
mammaliajury.construction,construction,false,N/A,120,mammaliajury,120,0.2183670848608017,benign,0,N/A
mutualrespond.com,com,false,N/A,120,mutualrespond,120,0.017260823398828506,benign,0,N/A
dealingt.associates,associates,false,N/A,120,dealingt,120,0.046846553683280945,benign,0,N/A
bonyministr.limited,limited,false,N/A,120,bonyministr,120,0.007018661126494408,benign,0,N/A
reckoncheck.com,com,false,N/A,120,reckoncheck,120,0.0016363327158614993,benign,0,N/A
furnacecircular.com,com,false,N/A,120,furnacecircular,120,0.02653556875884533,benign,0,N/A
pride.shopping,shopping,false,N/A,120,pride,120,0.0033603401388972998,benign,0,N/A
streamspring.financial,financial,false,N/A,120,streamspring,120,0.007135079242289066,benign,0,N/A
antelopepolitics.cologne,cologne,false,N/A,120,antelopepolitics,120,0.008431311696767807,benign,0,N/A
wormshould.directory,directory,false,N/A,120,wormshould,120,0.010827846825122833,benign,0,N/A
rearconical.markets,markets,false,N/A,120,rearconical,120,0.0012301255483180285,benign,0,N/A
weakencrop.com,com,false,N/A,120,weakencrop,120,0.456895112991333,benign,0,N/A
variablelicense.international,international,false,N/A,120,variablelicense,120,0.016804056242108345,benign,0,N/A
ruletumble.finance,finance,false,N/A,120,ruletumble,120,0.01965933106839657,benign,0,N/A
wande.business,business,false,N/A,120,wande,120,0.005860788282006979,benign,0,N/A
streakdelicate.com,com,false,N/A,120,streakdelicate,120,0.023557012900710106,benign,0,N/A
longingpa.community,community,false,N/A,120,longingpa,120,0.01599668338894844,benign,0,N/A
prisontrain.cricket,cricket,false,N/A,120,prisontrain,120,0.0015327631263062358,benign,0,N/A
steri.software,software,false,N/A,120,steri,120,0.003952718339860439,benign,0,N/A
cheatinflamed.business,business,false,N/A,120,cheatinflamed,120,0.02971635013818741,benign,0,N/A
onlyreadily.finance,finance,false,N/A,120,onlyreadily,120,0.07171551883220673,benign,0,N/A
trytigrs.online,online,false,N/A,120,trytigrs,120,0.3458525836467743,benign,0,N/A
foilnear.com,com,false,N/A,120,foilnear,120,0.3972555696964264,benign,0,N/A
settledresidue.financial,financial,false,N/A,120,settledresidue,120,0.07970711588859558,benign,0,N/A
vitalityden.limited,limited,false,N/A,120,vitalityden,120,0.0026126576121896505,benign,0,N/A
ditchfather.com,com,false,N/A,120,ditchfather,120,0.23392122983932495,benign,0,N/A
smallpoxbut.limited,limited,false,N/A,120,smallpoxbut,120,0.017691344022750854,benign,0,N/A
moneyaffirm.company,company,false,N/A,120,moneyaffirm,120,0.010460968129336834,benign,0,N/A
crueltygiddy.com,com,false,N/A,120,crueltygiddy,120,0.018568089231848717,benign,0,N/A
stallcontri.florist,florist,true,suppobox,120,stallcontri,120,0.8474670648574829,DGA,0.8769649267196655,suppobox
baseyear.services,services,false,N/A,120,baseyear,120,0.017844801768660545,benign,0,N/A
twelf.business,business,false,N/A,120,twelf,120,0.006680322345346212,benign,0,N/A
estim.shopping,shopping,false,N/A,120,estim,120,0.0076412116177380085,benign,0,N/A
incisionclub.business,business,false,N/A,120,incisionclub,120,0.0015217127511277795,benign,0,N/A
reviveinclude.com,com,false,N/A,120,reviveinclude,120,0.12385682016611099,benign,0,N/A
mentionartless.international,international,false,N/A,120,mentionartless,120,0.007632390595972538,benign,0,N/A
coveringflatter.com,com,false,N/A,120,coveringflatter,120,0.25980833172798157,benign,0,N/A
refrainprofuse.com,com,false,N/A,120,refrainprofuse,120,0.06032237783074379,benign,0,N/A
flexibletide.com,com,false,N/A,120,flexibletide,120,0.00939403660595417,benign,0,N/A
withdrawproperty.international,international,false,N/A,120,withdrawproperty,120,0.3202700614929199,benign,0,N/A
numbe.business,business,false,N/A,120,numbe,120,0.029990950599312782,benign,0,N/A
mammalswarranty.com,com,false,N/A,120,mammalswarranty,120,0.008950901217758656,benign,0,N/A
acrosstesting.com,com,false,N/A,120,acrosstesting,120,0.01806042157113552,benign,0,N/A
archb.software,software,false,N/A,120,archb,120,0.008696219883859158,benign,0,N/A
rubbishappl.cricket,cricket,false,N/A,120,rubbishappl,120,0.03168979287147522,benign,0,N/A
marinetran.discount,discount,false,N/A,120,marinetran,120,0.0005308105028234422,benign,0,N/A
spleenlive.directory,directory,false,N/A,120,spleenlive,120,0.00184400356374681,benign,0,N/A
frozendiurnal.boutique,boutique,false,N/A,120,frozendiurnal,120,0.01228012703359127,benign,0,N/A
grantserious.finance,finance,false,N/A,120,grantserious,120,0.002091306261718273,benign,0,N/A
texty.business,business,false,N/A,120,texty,120,0.006109367124736309,benign,0,N/A
groupsubtle.boutique,boutique,false,N/A,120,groupsubtle,120,0.003686971729621291,benign,0,N/A
suretyhunt.com,com,true,benign,120,suretyhunt,120,0.5490552186965942,DGA,0.9159541130065918,benign
accuseratio.cricket,cricket,false,N/A,120,accuseratio,120,0.001362348673865199,benign,0,N/A
symmetryinflate.com,com,false,N/A,120,symmetryinflate,120,0.2301330864429474,benign,0,N/A
defraudhang.finance,finance,false,N/A,120,defraudhang,120,0.007032120134681463,benign,0,N/A
northernreb.florist,florist,false,N/A,120,northernreb,120,0.013411436229944229,benign,0,N/A
ntflixwee.com,com,true,proslikefan,120,ntflixwee,120,0.9689210057258606,DGA,0.8037751317024231,proslikefan
trespassdisperse.okinawa,okinawa,false,N/A,120,trespassdisperse,120,0.03648686781525612,benign,0,N/A
fivefather.florist,florist,false,N/A,120,fivefather,120,0.15858137607574463,benign,0,N/A
rever.business,business,false,N/A,120,rever,120,0.005585177335888147,benign,0,N/A
selfishtick.florist,florist,false,N/A,120,selfishtick,120,0.0007452559075318277,benign,0,N/A
draughtcarrier.com,com,true,suppobox,120,draughtcarrier,120,0.6257398128509521,DGA,0.9785627722740173,suppobox
magazinerake.melbourne,melbourne,false,N/A,120,magazinerake,120,0.004524014424532652,benign,0,N/A
payableurinary.com,com,false,N/A,120,payableurinary,120,0.021106572821736336,benign,0,N/A
cleft.business,business,false,N/A,120,cleft,120,0.015011384151875973,benign,0,N/A
alphabetas.shopping,shopping,false,N/A,120,alphabetas,120,0.002700007287785411,benign,0,N/A
basse.business,business,false,N/A,120,basse,120,0.005544676911085844,benign,0,N/A
broughtsincere.finance,finance,true,benign,120,broughtsincere,120,0.7831876873970032,DGA,0.6178562045097351,benign
