Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
e-zpasscomouuu.xin,e-zpasscomouuu,2.80141,evil,normal
thetollroads-paytollask.world,thetollroads-paytollask,5.049559,evil,normal
gov-tollbillaiw.live,gov-tollbillaiw,2.92878,evil,normal
thetollroads-tollevasioncfn.xin,thetollroads-tollevasioncfn,6.118619,evil,normal
thetollroads-paytollpx.world,thetollroads-paytollpx,4.58528,evil,normal
gov-huie.live,gov-huie,1.411286,evil,normal
thetollroads-paytollsfolzia.xin,thetollroads-paytollsfolzia,5.85815,evil,normal
thetollroads-paytollxms.world,thetollroads-paytollxms,4.856877,evil,normal
com-tollbillnhyg.world,com-tollbillnhyg,3.032463,evil,normal
thetollroads-paytollrw.world,thetollroads-paytollrw,4.720713,evil,normal
e-zpasstn-ny.xin,e-zpasstn-ny,2.217023,evil,normal
thetollroads-qdyc.top,thetollroads-qdyc,3.392472,evil,normal
e-zpasstd-ny.xin,e-zpasstd-ny,2.136995,evil,normal
com-tollbillcz.world,com-tollbillcz,2.691386,evil,normal
com-tollbillrf.world,com-tollbillrf,2.773718,evil,normal
thetollroads-tollevasioncyn.world,thetollroads-tollevasioncyn,6.118329,evil,normal
gov-tollbillaaz.live,gov-tollbillaaz,2.941982,evil,normal
e-zpassll-ny.xin,e-zpassll-ny,2.135943,evil,normal
thetollroads-paytollwq.world,thetollroads-paytollwq,4.50895,evil,normal
e-zpassnqgtc.win,e-zpassnqgtc,2.205157,evil,normal
thetollroads-paytollzx.xin,thetollroads-paytollzx,4.494039,evil,normal
thetollroads-paytollci.world,thetollroads-paytollci,4.859265,evil,normal
thetollroads-usas.top,thetollroads-usas,3.861398,evil,normal
com-tollbillgacl.world,com-tollbillgacl,3.277268,evil,normal
thetollroads-paytollwbb.world,thetollroads-paytollwbb,4.733531,evil,normal
thetollroads-paytollsq.xin,thetollroads-paytollsq,4.665319,evil,normal
thetollroads-tollevasionvkh.world,thetollroads-tollevasionvkh,5.88764,evil,normal
com-tollbillcim.world,com-tollbillcim,3.080014,evil,normal
thetollroads-tollevasionul.world,thetollroads-tollevasionul,5.942712,evil,normal
invoiceonquickbook.top,invoiceonquickbook,3.771941,evil,normal
e-zpassnjfsp.xin,e-zpassnjfsp,2.128133,evil,normal
gov-bxxig.live,gov-bxxig,1.154544,evil,normal
thetollroads-etc-qwet.top,thetollroads-etc-qwet,4.377614,evil,normal
gov-tiwu.live,gov-tiwu,1.291459,evil,normal
e-zpasstjo.top,e-zpasstjo,1.929139,evil,normal
gov-nhfs.live,gov-nhfs,1.243417,evil,normal
e-zpassnyert.com,e-zpassnyert,2.499513,evil,normal
thetollroads-tollevasionoe.world,thetollroads-tollevasionoe,6.190567,evil,normal
gov-billtaa.live,gov-billtaa,2.193191,evil,normal
com-tollbillcims.world,com-tollbillcims,3.32283,evil,normal
e-zpasstoq.top,e-zpasstoq,1.92184,evil,normal
e-zpassnygj.vip,e-zpassnygj,1.868979,evil,normal
thetollroads-cmrk.top,thetollroads-cmrk,3.629644,evil,normal
gov-tollfln.live,gov-tollfln,2.004348,evil,normal
e-zpassniiif.win,e-zpassniiif,2.503482,evil,normal
e-zpassour.top,e-zpassour,2.054448,evil,normal
e-zpasssnye.top,e-zpasssnye,2.258985,evil,normal
gov-lmvh.live,gov-lmvh,1.114305,evil,normal
thetollroads-paytollqqy.icu,thetollroads-paytollqqy,4.550053,evil,normal
e-zpassuk-ny.xin,e-zpassuk-ny,2.001663,evil,normal
gov-eivt.live,gov-eivt,1.436129,evil,normal
thetollroads-tollevasionyl.world,thetollroads-tollevasionyl,5.877836,evil,normal
thetollroads-paytollftr.world,thetollroads-paytollftr,4.971106,evil,normal
gov-cdhi.live,gov-cdhi,1.292077,evil,normal
e-zpassufc.xyz,e-zpassufc,1.816939,evil,normal
com-tollbillc.world,com-tollbillc,2.633562,evil,normal
thetollroads-aamy.top,thetollroads-aamy,3.799167,evil,normal
com-ltlz.xin,com-ltlz,1.40443,evil,normal
e-zpasshka.top,e-zpasshka,1.903106,evil,normal
thetollroads-tollevasionbs.world,thetollroads-tollevasionbs,5.95207,evil,normal
oregon.hdkqn.vip,hdkqn,0.666739,evil,normal
invoicefr.top,invoicefr,2.000272,evil,normal
thetollroads-tollevasionccn.world,thetollroads-tollevasionccn,6.221516,evil,normal
gov-hdse.live,gov-hdse,1.385637,evil,normal
e-zpasslvg.top,e-zpasslvg,1.766537,evil,normal
gov-billxez.live,gov-billxez,1.753662,evil,normal
thetollroads-gdmn.top,thetollroads-gdmn,3.617642,evil,normal
invoicetv.top,invoicetv,1.974414,evil,normal
gov-yyqg.live,gov-yyqg,0.891806,evil,normal
gov-tollbillrag.live,gov-tollbillrag,2.949796,evil,normal
gov-tollbillannip.live,gov-tollbillannip,3.474007,evil,normal
thetollroads-paytollqtg.vip,thetollroads-paytollqtg,4.79581,evil,normal
com-dmvdm.city,com-dmvdm,1.4575,evil,normal
thetollroads-paytollpf.world,thetollroads-paytollpf,4.636827,evil,normal
com-tollbillgek.world,com-tollbillgek,2.991028,evil,normal
thetollroads-paytollsnppqc.xin,thetollroads-paytollsnppqc,5.404201,evil,normal
thetollroads-paytolltr.xin,thetollroads-paytolltr,4.874556,evil,normal
thetollroads-tollevasioncdk.world,thetollroads-tollevasioncdk,6.047141,evil,normal
